135,260,377,498,624,749,863,960,1052,1140,1229,1322,1423,1524,1621,1722,1832,1938,2037
269,523,767,1019,1277,1528,1758,1955,2141,2319,2498,2684,2886,3088,3280,3475,3689,3898,4099
399,782,1157,1542,1931,2308,2660,2966,3251,3527,3807,4097,4407,4712,4996,5281,5602,5928,6249
517,1017,1510,2016,2526,3025,3504,3926,4312,4688,5077,5482,5903,6306,6678,7058,7499,7958,8411
631,1244,1853,2475,3102,3721,4324,4858,5337,5803,6296,6813,7336,7830,8291,8775,9343,9936,10514
752,1485,2218,2964,3715,4460,5189,5836,6408,6961,7547,8163,8782,9370,9930,10522,11210,11927,12621
881,1743,2608,3483,4363,5240,6096,6860,7540,8196,8880,9591,10310,11008,11682,12389,13192,14025,14827
1015,2013,3013,4017,5025,6028,6998,7869,8662,9436,10231,11045,11873,12691,13486,14313,15234,16181,17088
1157,2299,3436,4563,5694,6818,7894,8868,9777,10676,11585,12504,13444,14381,15298,16247,17284,18340,19351
1303,2592,3864,5105,6347,7585,8768,9850,10881,11905,12921,13938,14988,16044,17088,18164,19320,20486,21603
1444,2874,4282,5640,6990,8342,9642,10841,11997,13141,14254,15365,16528,17709,18879,20079,21356,22633,23852
1583,3153,4696,6175,7635,9099,10517,11837,13114,14370,15579,16783,18057,19359,20643,21953,23342,24720,26027
1717,3423,5094,6691,8263,9833,11363,12802,14187,15539,16836,18127,19501,20906,22283,23689,25177,26642,28023
1844,3678,5471,7186,8870,10543,12183,13736,15215,16644,18014,19385,20851,22345,23802,25296,26875,28418,29863
1968,3929,5846,7677,9469,11242,12984,14638,16196,17690,19129,20583,22142,23724,25262,26843,28505,30114,31614
2094,4185,6225,8159,10045,11906,13733,15472,17104,18669,20185,21717,23353,25010,26624,28283,30012,31671,33217
2221,4441,6599,8626,10597,12536,14435,16248,17956,19600,21198,22800,24498,26221,27904,29629,31412,33113,34699
2359,4716,6994,9118,11175,13190,15160,17043,18823,20542,22220,23892,25651,27434,29178,30961,32793,34532,36156
2507,5007,7407,9637,11789,13887,15938,17899,19749,21534,23289,25036,26858,28693,30488,32322,34199,35976,37637
-1
