70,139,208,279,351,423,495,567,640,716,795,874,953,1032,1114,1199,1283,1367,1452
137,273,409,549,690,832,975,1119,1266,1418,1575,1731,1885,2039,2200,2366,2532,2700,2868
201,400,599,804,1010,1219,1430,1646,1867,2094,2326,2555,2780,3005,3240,3482,3726,3974,4219
263,522,782,1049,1317,1590,1867,2153,2445,2745,3048,3345,3637,3930,4237,4551,4867,5189,5507
323,640,959,1286,1616,1955,2298,2651,3011,3377,3742,4100,4455,4814,5191,5575,5961,6354,6743
381,754,1129,1514,1907,2314,2723,3141,3564,3987,4405,4818,5234,5658,6103,6555,7010,7473,7932
437,865,1294,1735,2189,2662,3135,3615,4093,4566,5033,5502,5978,6464,6974,7493,8019,8554,9084
494,979,1463,1958,2471,3009,3543,4079,4606,5127,5644,6171,6708,7254,7826,8411,9009,9617,10219
552,1096,1637,2187,2757,3355,3947,4536,5112,5684,6253,6838,7435,8042,8679,9332,10002,10684,11362
608,1211,1814,2426,3058,3714,4359,4996,5622,6247,6870,7513,8170,8840,9546,10271,11014,11770,12524
665,1329,1994,2671,3367,4081,4776,5456,6125,6797,7472,8174,8894,9629,10404,11200,12015,12840,13663
724,1450,2177,2917,3674,4444,5188,5909,6618,7337,8067,8831,9616,10418,11261,12124,13004,13892,14780
784,1571,2360,3162,3976,4795,5583,6345,7098,7867,8653,9478,10327,11193,12097,13017,13952,14899,15854
845,1695,2547,3410,4278,5142,5971,6775,7576,8396,9238,10123,11028,11945,12898,13868,14858,15868,16894
907,1820,2733,3654,4572,5479,6350,7199,8051,8925,9823,10761,11708,12661,13655,14677,15731,16810,17906
968,1940,2908,3881,4845,5793,6707,7605,8511,9438,10384,11361,12340,13327,14366,15447,16570,17720,18885
1023,2047,3066,4087,5092,6078,7036,7985,8945,9921,10905,11911,12925,13958,15053,16197,17387,18604,19836
1072,2145,3213,4277,5318,6340,7342,8338,9340,10351,11366,12404,13461,14548,15705,16915,18170,19452,20749
1119,2242,3360,4464,5539,6600,7646,8682,9713,10748,11791,12866,13972,15116,16336,17612,18931,20276,21636
-1
