38,76,114,151,188,224,260,297,335,374,414,458,511,573,635,693,753,824,908
74,148,221,292,363,432,501,572,646,722,800,887,993,1117,1241,1360,1487,1639,1818
107,214,320,422,525,626,726,829,936,1046,1160,1289,1446,1630,1817,2002,2207,2455,2745
139,279,417,549,682,813,943,1076,1214,1356,1505,1674,1879,2119,2370,2629,2923,3275,3682
171,343,513,674,836,997,1157,1320,1488,1660,1842,2048,2297,2589,2904,3245,3634,4088,4606
203,407,609,799,991,1182,1372,1565,1763,1965,2179,2419,2708,3048,3426,3849,4328,4872,5485
242,484,722,945,1171,1394,1615,1839,2067,2300,2546,2820,3146,3530,3965,4460,5014,5632,6321
309,612,900,1165,1430,1689,1944,2200,2459,2724,3004,3314,3678,4105,4595,5156,5773,6449,7196
425,834,1205,1532,1845,2145,2438,2727,3018,3315,3628,3973,4375,4848,5398,6028,6707,7436,8232
582,1140,1635,2054,2433,2783,3119,3444,3768,4098,4444,4823,5263,5786,6403,7109,7854,8635,9477
757,1486,2131,2668,3136,3554,3944,4312,4674,5040,5421,5835,6313,6887,7571,8352,9161,9994,10882
934,1837,2640,3307,3881,4386,4846,5269,5677,6083,6500,6950,7469,8095,8843,9692,10561,11447,12385
1108,2179,3133,3930,4617,5223,5771,6266,6733,7186,7642,8131,8695,9374,10180,11087,12009,12946,13937
1281,2516,3615,4538,5340,6056,6707,7291,7835,8349,8852,9383,9992,10721,11578,12534,13503,14488,15530
1453,2848,4087,5134,6053,6882,7641,8326,8963,9556,10119,10698,11351,12125,13028,14029,15041,16070,17158
1621,3171,4546,5718,6757,7700,8567,9358,10098,10784,11422,12060,12761,13577,14521,15563,16615,17685,18815
1785,3485,4993,6290,7450,8507,9483,10381,11227,12015,12742,13452,14208,15067,16050,17130,18219,19329,20500
1945,3791,5429,6849,8130,9302,10388,11394,12349,13244,14068,14858,15675,16581,17604,18723,19850,20998,22208
2102,4091,5856,7398,8799,10087,11285,12401,13466,14470,15393,16265,17145,18100,19165,20325,21490,22675,23921
-1
