104,208,311,414,518,622,725,828,931,1033,1136,1239,1340,1441,1542,1643,1745,1846,1946
208,417,624,831,1041,1251,1457,1665,1872,2076,2282,2488,2690,2893,3097,3300,3504,3707,3907
313,628,941,1253,1571,1887,2197,2510,2822,3129,3439,3749,4053,4359,4667,4972,5278,5583,5884
421,842,1261,1679,2103,2525,2941,3359,3776,4189,4605,5020,5428,5838,6249,6658,7066,7473,7876
535,1065,1593,2121,2653,3184,3711,4238,4764,5288,5812,6335,6852,7369,7886,8403,8917,9429,9939
669,1326,1981,2637,3295,3953,4610,5263,5915,6567,7216,7864,8507,9148,9789,10432,11070,11705,12342
845,1673,2498,3325,4153,4981,5811,6634,7456,8280,9099,9916,10727,11535,12344,13157,13964,14768,15577
1057,2096,3132,4170,5211,6251,7293,8329,9362,10398,11430,12459,13478,14494,15512,16536,17554,18570,19592
1283,2550,3814,5080,6351,7620,8890,10154,11414,12676,13935,15192,16438,17680,18925,20174,21418,22661,23910
1514,3013,4510,6008,7511,9012,10513,12007,13496,14987,16475,17963,19441,20913,22388,23865,25335,26806,28286
1745,3476,5205,6935,8669,10400,12132,13857,15576,17298,19015,20734,22444,24145,25847,27552,29248,30947,32659
1975,3936,5894,7854,9818,11779,13742,15698,17647,19598,21544,23492,25431,27359,29286,31217,33140,35067,37009
2203,4390,6572,8758,10950,13137,15324,17504,19675,21849,24021,26195,28360,30510,32654,34801,36943,39093,41261
2420,4816,7206,9609,12023,14423,16812,19190,21558,23933,26318,28714,31097,33451,35786,38123,40458,42812,45198
2606,5180,7760,10373,12992,15572,18130,20682,23222,25763,28329,30935,33521,36046,38544,41050,43552,46079,48663
2759,5498,8275,11097,13893,16614,19328,22057,24772,27463,30177,32973,35747,38419,41072,43750,46420,49109,51877
2897,5807,8795,11827,14778,17619,20484,23386,26271,29108,31958,34933,37896,40718,43521,46362,49197,52049,55000
3033,6103,9294,12534,15634,18592,21611,24688,27745,30738,33738,36897,40057,43051,46020,49028,52023,55024,58142
3183,6398,9769,13212,16470,19552,22734,26002,29247,32406,35566,38915,42267,45433,48584,51779,54946,58089,61356
-1
