248,495,740,973,1180,1350,1471,1542,1603,1694,1810,1921,2014,2088,2185,2368,2601,2837,3055
495,989,1481,1958,2400,2786,3078,3248,3379,3567,3804,4026,4209,4354,4546,4909,5370,5826,6225
741,1481,2220,2944,3632,4259,4758,5067,5312,5634,6017,6367,6645,6857,7132,7650,8310,8933,9438
987,1973,2958,3928,4862,5731,6441,6909,7321,7833,8402,8912,9307,9587,9926,10547,11330,12036,12582
1233,2465,3696,4912,6092,7201,8112,8737,9337,10070,10861,11574,12122,12476,12859,13534,14366,15098,15655
1479,2957,4434,5895,7320,8666,9771,10544,11331,12291,13315,14248,14964,15394,15814,16528,17387,18130,18691
1725,3448,5170,6875,8544,10125,11419,12332,13306,14496,15755,16906,17781,18278,18732,19486,20378,21136,21705
1971,3939,5905,7853,9765,11581,13064,14119,15286,16708,18203,19572,20598,21151,21634,22427,23358,24142,24724
2217,4430,6641,8833,10989,13041,14720,15932,17301,18958,20690,22278,23454,24060,24569,25395,26362,27178,27775
2463,4922,7378,9815,12215,14505,16391,17783,19368,21261,23230,25039,26369,27030,27561,28413,29409,30255,30874
2709,5414,8114,10795,13439,15968,18072,19666,21476,23606,25812,27844,29336,30059,30612,31487,32512,33392,34045
2955,5905,8848,11771,14658,17427,19755,21561,23599,25965,28407,30663,32324,33117,33696,34600,35664,36592,37295
3199,6392,9577,12741,15870,18878,21430,23445,25706,28303,30977,33450,35270,36127,36731,37664,38768,39743,40495
3443,6879,10307,13713,17084,20331,23101,25304,27755,30550,33430,36093,38036,38939,39571,40541,41693,42720,43525
3687,7366,11037,14685,18298,21779,24745,27079,29635,32539,35544,38327,40341,41279,41963,43012,44258,45384,46290
3929,7850,11762,15651,19503,23206,26336,28749,31350,34297,37344,40167,42210,43181,43938,45103,46486,47756,48807
4169,8330,12481,16608,20692,24604,27882,30360,32997,35972,39034,41868,43927,44927,45756,47041,48564,49977,51168
4407,8806,13193,17549,21840,25932,29337,31875,34556,37563,40636,43475,45546,46570,47459,48844,50481,52010,53314
4644,9279,13898,18463,22910,27119,30604,33190,35920,38964,42049,44892,46972,48014,48940,50383,52089,53697,55086
-1
