131,258,378,496,627,768,907,1043,1184,1340,1503,1664,1808,1918,2011,2119,2229,2326,2417
261,517,767,1013,1278,1557,1828,2099,2381,2685,2999,3313,3600,3826,4015,4225,4440,4634,4822
385,766,1150,1529,1920,2318,2702,3093,3500,3933,4381,4839,5274,5636,5945,6271,6597,6894,7187
494,985,1495,2006,2516,3016,3500,4001,4527,5092,5683,6295,6891,7411,7865,8321,8759,9155,9545
593,1185,1813,2454,3087,3698,4296,4922,5584,6297,7045,7818,8576,9256,9861,10452,11012,11525,12032
701,1409,2169,2955,3733,4481,5213,5978,6786,7653,8557,9482,10391,11216,11960,12692,13395,14053,14706
830,1669,2573,3516,4450,5341,6203,7098,8045,9058,10105,11168,12216,13166,14023,14882,15729,16537,17341
972,1948,2992,4087,5172,6195,7171,8176,9237,10368,11534,12719,13894,14957,15914,16887,17870,18822,19769
1123,2245,3436,4686,5928,7084,8168,9273,10434,11667,12938,14234,15525,16696,17756,18844,19957,21042,22118
1288,2573,3930,5350,6762,8061,9253,10458,11727,13074,14456,15863,17267,18546,19712,20913,22144,23346,24538
1461,2921,4455,6053,7639,9092,10407,11730,13129,14611,16118,17640,19154,20541,21814,23123,24461,25767,27063
1631,3263,4971,6741,8493,10099,11547,13000,14538,16158,17789,19419,21033,22523,23902,25319,26764,28171,29566
1795,3589,5457,7380,9278,11020,12590,14160,15819,17560,19305,21039,22750,24337,25815,27333,28880,30381,31864
1954,3901,5910,7962,9981,11839,13521,15194,16954,18797,20651,22493,24305,25988,27563,29175,30812,32400,33973
2103,4186,6310,8460,10574,12541,14340,16118,17972,19904,21859,23813,25731,27513,29189,30896,32622,34312,36006
2239,4442,6665,8894,11082,13140,15042,16919,18870,20897,22956,25024,27049,28925,30692,32491,34308,36111,37941
2360,4675,6999,9310,11569,13706,15690,17652,19700,21842,24027,26221,28363,30342,32206,34107,36021,37926,39866
2459,4876,7294,9684,12023,14256,16334,18387,20534,22799,25123,27457,29737,31849,33839,35864,37889,39891,41921
2544,5058,7568,10038,12469,14818,17015,19180,21432,23812,26264,28737,31168,33435,35574,37737,39881,41983,44111
-1
