54,108,164,227,318,464,663,890,1124,1359,1594,1807,1951,2053,2206,2419,2652,2888,3124
108,217,331,464,664,980,1396,1858,2329,2801,3271,3696,3986,4190,4496,4924,5390,5861,6331
163,330,509,726,1060,1574,2222,2925,3635,4344,5047,5684,6122,6430,6891,7536,8237,8943,9645
224,456,711,1027,1515,2243,3128,4072,5021,5966,6900,7748,8336,8750,9369,10233,11170,12113,13049
294,600,941,1367,2023,2972,4095,5278,6465,7645,8810,9869,10607,11129,11907,12989,14161,15341,16514
370,755,1186,1732,2568,3742,5102,6523,7948,9363,10760,12031,12922,13561,14505,15805,17211,18626,20034
448,912,1435,2111,3137,4539,6135,7792,9453,11103,12733,14221,15287,16077,17207,18728,20365,22012,23651
529,1074,1691,2505,3729,5361,7191,9080,10973,12856,14720,16435,17708,18696,20039,21786,23652,25529,27395
615,1248,1965,2924,4351,6212,8272,10387,12507,14621,16720,18668,20167,21379,22950,24927,27024,29131,31225
706,1434,2257,3362,4985,7063,9337,11662,14000,16342,18674,20856,22586,24028,25830,28038,30368,32708,35032
800,1626,2554,3793,5583,7839,10288,12793,15338,17905,20467,22883,24847,26520,28550,30986,33548,36122,38679
896,1821,2851,4201,6113,8496,11074,13731,16475,19265,22054,24703,26902,28805,31061,33723,36513,39318,42106
995,2021,3151,4600,6611,9097,11789,14594,17542,20561,23581,26463,28898,31033,33515,36400,39413,42442,45455
1098,2227,3456,5000,7107,9700,12522,15498,18665,21923,25182,28301,30974,33343,36052,39159,42391,45638,48870
1204,2439,3771,5416,7631,10354,13341,16521,19922,23426,26929,30289,33203,35810,38752,42085,45538,49003,52452
1314,2662,4109,5878,8235,11131,14324,17734,21379,25130,28879,32483,35641,38491,41672,45238,48919,52607,56277
1436,2915,4507,6441,8988,12100,15528,19181,23070,27067,31063,34914,38319,41416,44841,48647,52564,56484,60384
1593,3242,5024,7169,9944,13297,16971,20868,24995,29235,33479,37578,41231,44576,48248,52299,56458,60619,64759
1791,3649,5657,8040,11059,14660,18582,22722,27081,31562,36054,40401,44302,47895,51814,56111,60513,64919,69305
-1
