92,187,285,387,498,622,752,885,1018,1146,1274,1405,1539,1671,1804,1937,2070,2201,2332
180,368,564,768,989,1236,1497,1762,2026,2282,2538,2800,3066,3328,3591,3853,4116,4376,4637
265,544,838,1145,1475,1843,2236,2635,3031,3416,3800,4191,4588,4978,5368,5757,6149,6539,6931
352,726,1124,1538,1980,2472,2998,3532,4065,4585,5099,5618,6148,6670,7188,7704,8224,8744,9266
444,918,1427,1955,2517,3137,3796,4465,5135,5791,6437,7086,7749,8405,9053,9696,10342,10991,11642
543,1124,1750,2399,3086,3834,4623,5425,6228,7014,7789,8566,9359,10145,10922,11693,12465,13241,14019
654,1353,2102,2874,3689,4568,5489,6424,7359,8275,9178,10083,11006,11920,12824,13721,14619,15521,16425
777,1603,2478,3375,4321,5335,6390,7459,8527,9574,10605,11637,12689,13732,14762,15784,16807,17834,18864
906,1861,2864,3890,4967,6114,7303,8505,9707,10886,12046,13203,14381,15553,16712,17859,19004,20152,21306
1033,2115,3245,4398,5602,6877,8196,9529,10863,12174,13463,14746,16050,17348,18631,19900,21165,22433,23712
1163,2375,3633,4914,6246,7649,9096,10558,12022,13465,14884,16295,17728,19152,20558,21949,23334,24724,26129
1292,2632,4016,5423,6883,8413,9986,11575,13169,14745,16294,17833,19396,20948,22480,23996,25504,27018,28547
1414,2874,4376,5901,7480,9129,10824,12541,14268,15978,17660,19330,21024,22705,24365,26007,27640,29279,30929
1526,3098,4711,6346,8035,9795,11607,13452,15315,17160,18978,20780,22604,24412,26200,27971,29733,31498,33269
1634,3317,5041,6785,8584,10455,12382,14351,16345,18322,20273,22206,24161,26098,28014,29914,31805,33696,35587
1742,3533,5365,7215,9121,11101,13141,15229,17348,19453,21534,23596,25681,27746,29788,31813,33829,35843,37853
1850,3749,5687,7640,9648,11730,13875,16076,18314,20544,22754,24943,27156,29347,31514,33663,35802,37938,40065
1955,3961,6002,8055,10163,12344,14588,16895,19249,21602,23940,26256,28598,30914,33202,35472,37734,39989,42231
2058,4167,6306,8454,10661,12943,15286,17697,20166,22641,25104,27545,30016,32456,34861,37248,39630,42000,44352
-1
