246,491,726,952,1175,1407,1649,1889,2127,2365,2605,2849,3093,3325,3542,3752,3954,4138,4291
492,978,1443,1894,2347,2816,3301,3781,4258,4737,5221,5711,6201,6674,7128,7572,8004,8408,8755
735,1456,2146,2826,3517,4226,4951,5672,6392,7115,7844,8580,9316,10033,10730,11416,12088,12730,13306
971,1922,2841,3757,4687,5634,6599,7563,8528,9497,10472,11454,12434,13393,14330,15257,16170,17052,17868
1198,2375,3527,4680,5843,7026,8233,9442,10653,11868,13087,14311,15530,16726,17900,19067,20221,21343,22399
1421,2825,4214,5601,6992,8412,9865,11321,12778,14236,15695,17157,18612,20044,21456,22864,24259,25622,26918
1645,3282,4909,6525,8144,9805,11507,13210,14910,16606,18301,19998,21689,23359,25011,26661,28298,29902,31438
1877,3753,5614,7450,9296,11201,13152,15099,17037,18967,20894,22824,24750,26657,28548,30439,32317,34162,35939
2118,4236,6326,8374,10443,12590,14786,16973,19146,21307,23463,25624,27784,29927,32056,34187,36305,38392,40411
2364,4726,7044,9301,11588,13971,16407,18830,21234,23622,26005,28395,30787,33166,35532,37902,40260,42588,44848
2610,5217,7764,10231,12733,15348,18022,20677,23307,25918,28525,31141,33763,36376,38976,41580,44173,46736,49230
2856,5708,8486,11165,13881,16725,19634,22518,25370,28201,31029,33868,36717,39559,42385,45215,48036,50825,53540
3097,6191,9201,12097,15028,18098,21239,24348,27418,30469,33517,36576,39648,42711,45753,48799,51840,54848,57775
3323,6650,9895,13016,16164,19456,22823,26151,29438,32709,35975,39250,42537,45812,49064,52320,55574,58797,61937
3535,7080,10555,13906,17271,20777,24364,27906,31410,34900,38380,41865,45357,48840,52301,55760,59217,62648,66002
3743,7492,11184,14764,18345,22057,25857,29612,33333,37038,40725,44409,48096,51786,55455,59107,62753,66382,69947
3958,7907,11802,15604,19402,23317,27324,31290,35227,39140,43024,46895,50772,54673,58550,62388,66215,70042,73820
4184,8339,12427,16437,20452,24572,28780,32953,37103,41216,45285,49332,53400,57517,61600,65619,69628,73661,77660
4417,8786,13064,17270,21499,25826,30230,34605,38965,43272,47516,51732,55993,60327,64612,68808,72999,77243,81464
-1
