81,175,282,391,491,580,662,743,839,962,1106,1247,1351,1413,1470,1554,1656,1746,1814
179,376,586,790,972,1133,1285,1441,1627,1862,2140,2412,2610,2735,2864,3042,3240,3407,3533
280,576,873,1146,1385,1610,1844,2097,2383,2730,3139,3533,3820,4022,4243,4517,4792,5018,5197
365,738,1098,1420,1712,2021,2376,2767,3180,3644,4176,4684,5068,5367,5689,6046,6379,6657,6897
423,846,1250,1614,1964,2369,2861,3403,3952,4531,5172,5788,6277,6677,7088,7510,7893,8231,8550
462,925,1377,1798,2217,2716,3331,4011,4693,5390,6144,6871,7462,7947,8425,8903,9345,9762,10181
506,1020,1539,2039,2543,3138,3865,4671,5482,6303,7175,8005,8676,9220,9750,10289,10811,11328,11860
577,1167,1773,2370,2979,3683,4524,5455,6400,7352,8338,9253,9983,10579,11172,11796,12423,13055,13703
673,1363,2073,2780,3505,4326,5285,6350,7447,8541,9632,10615,11400,12060,12740,13473,14219,14968,15726
780,1583,2408,3231,4073,5008,6087,7296,8545,9762,10939,11988,12845,13595,14385,15241,16108,16964,17813
891,1808,2750,3691,4646,5688,6877,8214,9589,10901,12155,13284,14239,15103,16015,16992,17965,18904,19815
1003,2033,3090,4146,5206,6338,7613,9047,10520,11921,13266,14497,15567,16552,17581,18659,19709,20702,21652
1111,2252,3422,4585,5733,6933,8275,9791,11359,12862,14318,15667,16855,17951,19076,20227,21329,22363,23352
1209,2449,3718,4971,6188,7442,8850,10456,12132,13753,15329,16793,18083,19264,20456,21661,22817,23912,24974
1310,2644,3995,5316,6588,7899,9388,11099,12893,14632,16314,17869,19231,20466,21707,22974,24214,25414,26600
1440,2891,4335,5727,7062,8447,10031,11850,13752,15587,17344,18955,20359,21630,22922,24278,25638,26980,28323
1604,3209,4783,6281,7712,9193,10874,12783,14763,16660,18464,20111,21549,22859,24213,25674,27176,28677,30181
1782,3561,5295,6936,8498,10096,11878,13866,15905,17848,19694,21386,22878,24252,25684,27250,28888,30537,32182
1962,3918,5824,7629,9345,11081,12980,15061,17171,19172,21076,22835,24409,25878,27411,29086,30846,32620,34383
-1
