129,261,397,535,668,785,879,947,996,1032,1062,1092,1124,1157,1193,1229,1265,1300,1333
258,522,794,1071,1339,1577,1770,1910,2010,2082,2141,2200,2263,2329,2400,2472,2544,2614,2681
385,778,1184,1598,2001,2362,2659,2877,3031,3139,3226,3313,3406,3505,3611,3719,3827,3932,4034
509,1029,1567,2116,2653,3139,3546,3848,4060,4206,4321,4436,4559,4690,4829,4972,5116,5257,5395
633,1280,1950,2635,3307,3922,4445,4838,5113,5300,5445,5589,5741,5902,6073,6250,6430,6607,6782
761,1539,2343,3165,3974,4721,5365,5855,6199,6431,6608,6782,6963,7153,7354,7564,7780,7993,8206
894,1807,2748,3709,4656,5537,6305,6895,7311,7591,7803,8009,8220,8440,8671,8914,9165,9414,9664
1033,2086,3167,4268,5353,6370,7265,7959,8450,8780,9028,9268,9512,9764,10026,10302,10588,10872,11158
1178,2377,3604,4850,6078,7236,8265,9070,9642,10024,10310,10585,10863,11148,11443,11752,12072,12390,12710
1327,2677,4056,5453,6830,8135,9305,10229,10887,11324,11649,11960,12273,12592,12921,13263,13616,13967,14320
1478,2982,4518,6071,7602,9059,10375,11423,12172,12667,13032,13380,13729,14083,14446,14822,15208,15592,15978
1628,3285,4979,6690,8376,9986,11449,12621,13463,14019,14427,14813,15198,15587,15985,16395,16815,17233,17652
1776,3585,5435,7303,9145,10909,12519,13816,14752,15371,15823,16247,16668,17092,17525,17970,18425,18878,19332
1923,3882,5886,7911,9910,11831,13591,15015,16047,16732,17229,17692,18149,18608,19076,19556,20047,20537,21028
2073,4183,6341,8523,10681,12762,14676,16232,17363,18115,18658,19160,19653,20147,20650,21165,21692,22219,22748
2229,4495,6810,9151,11470,13715,15788,17481,18716,19538,20128,20669,21198,21727,22266,22817,23381,23946,24513
2395,4827,7307,9813,12298,14712,16952,18792,20141,21041,21683,22265,22830,23395,23971,24560,25163,25767,26373
2572,5180,7834,10512,13171,15763,18181,20182,21661,22653,23358,23988,24593,25197,25814,26446,27093,27740,28389
2759,5553,8391,11250,14093,16874,19482,21658,23284,24387,25171,25861,26515,27167,27835,28521,29222,29922,30623
-1
