9,18,28,39,53,68,77,88,102,116,131,145,159,169,178,190,199,208,221
15,30,51,75,103,131,150,174,200,227,256,282,308,330,348,372,392,409,432
23,47,82,119,158,197,224,259,295,333,375,412,447,481,510,545,576,603,634
34,69,119,169,217,266,300,344,391,441,495,545,589,635,677,720,759,798,840
47,96,162,225,283,342,383,436,495,557,622,686,741,804,863,915,961,1009,1060
57,119,199,274,344,417,466,526,597,674,753,832,900,978,1053,1117,1172,1227,1285
63,134,227,313,394,481,540,606,688,780,874,968,1051,1143,1229,1303,1370,1436,1505
72,152,257,352,442,542,612,685,777,882,990,1098,1193,1297,1396,1480,1559,1634,1712
86,180,298,402,501,614,695,778,880,993,1111,1230,1337,1451,1562,1659,1750,1834,1921
99,206,336,449,558,684,778,872,982,1100,1225,1353,1471,1595,1716,1822,1922,2017,2116
107,222,361,482,602,742,847,947,1063,1190,1326,1465,1595,1730,1860,1974,2081,2184,2291
110,231,381,513,646,799,911,1016,1141,1279,1427,1579,1719,1860,1998,2123,2238,2348,2464
116,246,409,554,701,866,986,1101,1238,1387,1544,1707,1857,2003,2148,2284,2407,2525,2651
128,269,442,597,757,934,1063,1190,1338,1497,1664,1836,1996,2150,2303,2450,2581,2707,2843
139,292,475,636,805,994,1133,1269,1425,1592,1769,1951,2119,2279,2439,2597,2736,2871,3019
151,319,515,683,861,1063,1215,1362,1528,1702,1884,2075,2253,2419,2585,2754,2901,3045,3205
162,341,550,728,915,1130,1294,1454,1630,1813,2001,2197,2386,2561,2733,2911,3066,3218,3390
170,356,576,767,966,1193,1365,1533,1716,1908,2106,2309,2510,2695,2873,3056,3216,3377,3561
181,377,610,815,1027,1266,1447,1626,1818,2021,2228,2437,2649,2845,3032,3222,3385,3552,3748
-1
