29,57,86,119,164,220,275,327,378,432,483,528,576,627,679,735,802,872,932
64,125,188,260,356,469,576,678,782,892,990,1075,1168,1271,1378,1492,1622,1753,1869
95,184,277,386,529,692,845,992,1143,1299,1434,1552,1685,1835,1992,2158,2343,2527,2694
115,223,336,469,642,840,1029,1212,1398,1585,1746,1890,2053,2236,2428,2631,2855,3080,3291
148,288,432,595,801,1036,1262,1479,1694,1907,2094,2264,2451,2656,2870,3095,3343,3597,3841
258,506,752,1007,1305,1637,1957,2256,2534,2803,3050,3277,3516,3763,4009,4264,4544,4831,5108
432,853,1266,1680,2138,2636,3119,3570,3982,4375,4749,5101,5459,5813,6153,6496,6863,7236,7597
616,1224,1824,2423,3066,3751,4418,5048,5633,6197,6744,7271,7803,8324,8822,9315,9830,10353,10861
791,1579,2364,3145,3967,4828,5660,6449,7193,7920,8638,9346,10060,10757,11425,12084,12765,13457,14133
952,1904,2855,3801,4789,5807,6775,7689,8557,9414,10275,11140,12011,12856,13669,14476,15306,16149,16981
1102,2203,3302,4402,5549,6709,7795,8814,9783,10743,11720,12714,13714,14680,15614,16544,17497,18469,19440
1246,2492,3738,4992,6295,7590,8782,9891,10947,11998,13081,14193,15309,16388,17430,18459,19517,20607,21705
1381,2765,4158,5565,7019,8446,9742,10935,12069,13212,14410,15637,16862,18049,19193,20315,21480,22690,23904
1514,3035,4577,6140,7742,9292,10683,11956,13171,14416,15741,17084,18413,19700,20943,22166,23442,24764,26080
1651,3314,5007,6724,8469,10133,11609,12957,14256,15611,17064,18519,19945,21328,22673,24002,25381,26800,28208
1794,3606,5452,7319,9203,10980,12541,13962,15345,16807,18382,19947,21469,22951,24403,25836,27309,28815,30310
1938,3900,5898,7912,9938,11843,13508,15015,16484,18049,19742,21412,23028,24612,26173,27708,29273,30864,32439
2082,4190,6333,8488,10656,12698,14481,16086,17648,19321,21130,22898,24603,26284,27953,29591,31245,32917,34567
2228,4481,6766,9060,11368,13542,15434,17131,18784,20559,22476,24344,26143,27919,29688,31424,33162,34908,36630
-1
