103,207,311,416,524,633,746,864,982,1102,1222,1342,1462,1585,1708,1831,1953,2075,2197
208,418,631,848,1072,1298,1532,1774,2018,2264,2511,2758,3005,3259,3514,3766,4017,4270,4524
314,634,965,1307,1657,2011,2377,2752,3130,3512,3895,4280,4667,5062,5458,5850,6242,6638,7036
425,861,1319,1796,2283,2774,3279,3794,4313,4838,5364,5896,6430,6972,7517,8059,8602,9150,9699
545,1107,1701,2321,2953,3588,4239,4900,5565,6238,6913,7598,8285,8980,9681,10381,11083,11790,12495
674,1374,2114,2883,3665,4450,5253,6064,6878,7703,8533,9376,10221,11074,11935,12797,13662,14531,15394
812,1660,2554,3476,4411,5349,6305,7268,8234,9213,10201,11203,12205,13217,14240,15267,16298,17330,18351
959,1963,3015,4091,5180,6273,7383,8500,9619,10753,11899,13060,14220,15392,16579,17773,18972,20168,21349
1114,2279,3492,4725,5970,7220,8487,9760,11034,12324,13628,14949,16270,17606,18961,20325,21695,23059,24402
1277,2608,3987,5381,6786,8197,9622,11055,12488,13934,15398,16883,18367,19870,21398,22936,24479,26012,27520
1443,2943,4489,6047,7613,9185,10771,12365,13958,15564,17190,18840,20489,22161,23863,25575,27291,28994,30667
1612,3281,4993,6715,8444,10178,11925,13680,15434,17201,18990,20806,22622,24464,26339,28225,30114,31987,33823
1783,3623,5502,7390,9284,11181,13090,15005,16920,18849,20802,22785,24769,26781,28829,30890,32953,34996,36995
1959,3974,6025,8084,10147,12211,14284,16360,18436,20528,22646,24796,26949,29133,31356,33592,35829,38045,40209
2136,4328,6553,8784,11017,13248,15485,17722,19960,22217,24501,26818,29140,31496,33895,36307,38717,41104,43434
2313,4682,7081,9482,11882,14276,16674,19072,21471,23892,26342,28825,31314,33839,36412,38999,41582,44138,46634
2489,5035,7607,10177,12741,15296,17856,20416,22977,25563,28180,30830,33487,36181,38927,41689,44446,47172,49834
2665,5388,8133,10871,13600,16318,19041,21767,24496,27249,30036,32857,35683,38549,41470,44409,47341,50236,53065
2842,5742,8661,11568,14463,17345,20232,23125,26024,28947,31906,34900,37897,40937,44035,47153,50261,53327,56326
-1
