143,282,419,548,671,801,945,1095,1243,1381,1515,1651,1762,1839,1912,1990,2070,2153,2246
281,553,822,1080,1327,1585,1871,2170,2462,2731,2992,3265,3491,3648,3791,3943,4101,4262,4440
428,840,1244,1634,2008,2391,2813,3255,3682,4069,4448,4855,5196,5436,5650,5878,6121,6367,6631
588,1154,1704,2231,2731,3231,3780,4357,4913,5414,5908,6443,6895,7218,7505,7813,8150,8493,8854
754,1483,2187,2857,3481,4091,4758,5463,6145,6759,7367,8030,8596,9007,9368,9751,10177,10618,11083
921,1815,2679,3498,4248,4964,5740,6565,7367,8092,8816,9610,10294,10798,11235,11686,12186,12714,13279
1087,2144,3165,4132,5009,5829,6706,7640,8552,9385,10231,11159,11959,12552,13058,13569,14132,14735,15387
1255,2473,3641,4741,5733,6652,7625,8660,9672,10609,11582,12648,13564,14242,14811,15380,16008,16685,17417
1419,2792,4093,5304,6397,7409,8472,9599,10705,11746,12848,14052,15085,15850,16488,17125,17831,18590,19404
1571,3088,4512,5828,7020,8123,9269,10479,11675,12820,14047,15383,16530,17385,18103,18822,19621,20475,21380
1714,3366,4911,6342,7644,8845,10076,11368,12654,13902,15247,16704,17957,18903,19712,20532,21440,22398,23398
1857,3641,5309,6863,8284,9592,10918,12298,13674,15021,16475,18045,19398,20436,21346,22282,23310,24374,25471
2007,3925,5716,7391,8931,10349,11774,13243,14707,16148,17705,19385,20840,21974,22987,24038,25182,26348,27545
2177,4244,6161,7953,9609,11138,12662,14220,15774,17305,18955,20739,22301,23540,24660,25821,27074,28339,29637
2368,4607,6663,8573,10342,11979,13602,15257,16910,18531,20264,22143,23812,25164,26399,27673,29036,30403,31803
2572,5002,7216,9254,11137,12879,14601,16357,18111,19818,21630,23603,25381,26849,28201,29591,31071,32553,34071
2781,5414,7808,9990,11988,13830,15651,17509,19356,21138,23024,25094,26988,28576,30045,31551,33152,34763,36419
2989,5830,8420,10762,12880,14819,16738,18694,20624,22467,24416,26577,28589,30304,31895,33516,35235,36973,38771
3197,6249,9045,11563,13810,15848,17863,19909,21914,23812,25816,28059,30183,32027,33746,35486,37318,39173,41104
-1
