32,67,104,142,180,220,264,310,354,397,442,488,533,575,616,659,707,758,809
72,150,232,313,392,475,567,661,750,838,933,1032,1127,1213,1298,1390,1493,1602,1711
124,257,394,526,651,782,925,1068,1203,1340,1491,1649,1799,1934,2068,2216,2385,2563,2739
184,379,579,771,951,1134,1328,1521,1706,1899,2112,2334,2546,2739,2931,3141,3377,3623,3864
241,495,756,1010,1249,1488,1736,1980,2217,2469,2747,3037,3317,3576,3832,4104,4399,4699,4989
285,584,892,1195,1483,1771,2067,2356,2639,2943,3279,3631,3975,4297,4611,4935,5276,5617,5944
321,657,1003,1347,1677,2008,2347,2679,3006,3357,3744,4150,4550,4926,5289,5658,6042,6424,6791
359,733,1119,1505,1880,2259,2647,3029,3407,3810,4249,4708,5160,5586,5997,6414,6847,7279,7697
403,822,1254,1689,2116,2550,2994,3432,3865,4322,4814,5325,5828,6304,6767,7238,7728,8219,8698
454,924,1408,1897,2379,2869,3368,3860,4344,4850,5390,5949,6500,7028,7547,8077,8627,9180,9723
510,1036,1575,2119,2655,3199,3751,4294,4828,5383,5973,6582,7183,7765,8342,8931,9541,10155,10759
567,1150,1745,2345,2937,3536,4143,4741,5330,5941,6588,7252,7908,8546,9180,9826,10494,11166,11829
625,1266,1918,2575,3224,3878,4539,5192,5836,6502,7203,7920,8628,9317,10001,10697,11416,12139,12854
680,1376,2082,2792,3493,4197,4907,5608,6300,7012,7757,8517,9268,9999,10723,11459,12218,12982,13739
721,1458,2204,2953,3693,4435,5182,5920,6648,7394,8171,8964,9749,10514,11272,12042,12834,13632,14423
751,1518,2293,3072,3842,4614,5390,6157,6913,7686,8489,9309,10121,10914,11700,12498,13317,14142,14960
782,1579,2383,3190,3987,4786,5588,6381,7163,7962,8790,9634,10469,11285,12093,12913,13754,14601,15441
814,1643,2477,3313,4138,4964,5792,6611,7418,8242,9095,9961,10817,11653,12481,13321,14182,15049,15910
847,1708,2573,3438,4292,5147,6004,6851,7686,8538,9419,10311,11191,12050,12899,13759,14639,15526,16408
-1
