18,36,54,74,96,118,138,158,177,195,213,230,247,265,284,305,327,349,372
35,71,106,145,188,231,271,311,349,385,421,455,489,525,563,604,646,688,731
52,105,157,214,276,339,399,459,517,572,627,679,731,785,842,902,962,1022,1082
74,150,225,305,391,479,564,648,731,810,888,964,1041,1119,1199,1281,1363,1445,1527
119,241,363,489,619,752,882,1012,1142,1267,1388,1507,1629,1750,1870,1991,2112,2235,2358
192,387,583,782,984,1189,1390,1592,1795,1991,2180,2365,2555,2742,2926,3110,3294,3480,3666
269,542,816,1093,1373,1656,1936,2218,2502,2779,3045,3304,3566,3824,4078,4332,4585,4839,5093
332,668,1004,1345,1690,2039,2386,2735,3088,3433,3763,4082,4400,4714,5024,5334,5643,5952,6262
375,755,1135,1522,1914,2310,2703,3096,3491,3878,4248,4605,4959,5309,5655,6001,6346,6691,7040
407,820,1232,1652,2079,2508,2930,3348,3767,4179,4574,4957,5338,5715,6088,6459,6829,7200,7581
436,877,1315,1761,2214,2667,3110,3548,3986,4418,4834,5240,5647,6049,6446,6840,7231,7626,8043
464,932,1396,1866,2341,2813,3274,3730,4186,4639,5078,5508,5941,6368,6788,7204,7615,8035,8493
491,985,1475,1968,2464,2954,3431,3903,4377,4851,5315,5770,6228,6678,7121,7559,7993,8443,8950
517,1035,1549,2064,2580,3087,3579,4067,4559,5055,5545,6026,6508,6981,7448,7912,8373,8858,9419
543,1084,1621,2158,2694,3219,3728,4233,4744,5263,5780,6288,6796,7293,7786,8277,8767,9292,9911
567,1130,1689,2248,2805,3349,3876,4400,4933,5477,6021,6557,7093,7617,8139,8659,9179,9749,10430
591,1177,1758,2339,2917,3481,4027,4572,5129,5700,6272,6837,7402,7956,8509,9058,9610,10229,10972
616,1225,1828,2431,3031,3615,4180,4746,5327,5923,6521,7114,7707,8290,8872,9447,10029,10697,11502
640,1272,1897,2522,3144,3749,4333,4919,5521,6140,6762,7380,7997,8605,9211,9809,10420,11137,12003
-1
