176,357,538,719,897,1081,1274,1474,1680,1890,2100,2310,2520,2730,2936,3135,3328,3519,3709
347,701,1050,1394,1733,2089,2466,2859,3267,3686,4110,4534,4956,5376,5786,6183,6572,6957,7339
513,1030,1530,2016,2500,3015,3567,4147,4752,5376,6011,6647,7277,7900,8511,9107,9692,10265,10827
676,1356,2016,2662,3311,3999,4735,5508,6312,7138,7978,8820,9652,10472,11277,12062,12827,13569,14294
846,1706,2556,3396,4240,5123,6054,7022,8018,9033,10063,11099,12123,13127,14108,15064,15992,16891,17776
1033,2090,3140,4175,5209,6279,7395,8545,9716,10904,12112,13332,14539,15719,16874,18002,19096,20164,21228
1221,2468,3700,4903,6097,7331,8622,9950,11291,12648,14035,15444,16839,18206,19548,20859,22138,23398,24657
1384,2792,4178,5531,6880,8285,9763,11278,12801,14344,15925,17531,19123,20686,22219,23718,25196,26660,28118
1519,3069,4608,6128,7656,9250,10920,12627,14345,16089,17872,19678,21471,23230,24952,26647,28331,30001,31659
1671,3384,5099,6806,8525,10311,12172,14074,15993,17941,19927,21935,23929,25883,27800,29698,31589,33460,35311
1854,3752,5650,7539,9441,11412,13459,15552,17667,19816,22003,24208,26398,28548,30664,32765,34859,36922,38958
2043,4123,6193,8252,10331,12480,14704,16979,19282,21624,24003,26397,28778,31119,33425,35721,38009,40253,42471
2220,4471,6707,8930,11177,13496,15890,18339,20818,23341,25906,28486,31051,33569,36049,38526,40994,43413,45813
2382,4796,7192,9573,11978,14459,17014,19625,22269,24968,27717,30475,33204,35879,38519,41162,43795,46382,48959
2528,5094,7644,10178,12728,15350,18051,20819,23630,26505,29429,32348,35223,38045,40837,43631,46413,49155,51901
2658,5357,8043,10712,13386,16134,18980,21909,24890,27934,31015,34077,37089,40054,42989,45917,48834,51725,54636
2761,5567,8369,11162,13960,16844,19847,22943,26086,29277,32490,35684,38834,41940,45005,48052,51100,54142,57210
2863,5782,8714,11651,14599,17639,20802,24047,27321,30630,33965,37295,40586,43827,47014,50181,53365,56545,59737
2997,6062,9157,12267,15387,18586,21889,25255,28639,32063,35533,39008,42437,45807,49121,52421,55738,59030,62311
-1
