149,255,329,432,550,657,750,834,918,1003,1086,1176,1282,1394,1520,1675,1864,2079,2304
317,541,693,903,1143,1362,1552,1723,1889,2052,2210,2389,2604,2832,3100,3433,3828,4263,4712
492,838,1067,1370,1713,2033,2316,2576,2824,3054,3272,3535,3861,4220,4657,5193,5808,6467,7137
645,1094,1386,1753,2161,2558,2929,3285,3625,3921,4192,4535,4966,5459,6072,6816,7653,8538,9429
767,1292,1636,2052,2506,2972,3433,3895,4339,4706,5034,5461,5995,6615,7395,8339,9394,10502,11612
887,1487,1885,2352,2851,3387,3941,4512,5063,5503,5894,6411,7049,7790,8730,9869,11137,12463,13789
1006,1685,2143,2664,3214,3827,4477,5156,5815,6333,6792,7405,8150,9009,10106,11437,12912,14448,15984
1108,1860,2380,2957,3564,4266,5023,5817,6590,7194,7729,8443,9299,10280,11538,13062,14742,16481,18221
1193,2008,2590,3226,3895,4697,5576,6499,7395,8091,8708,9528,10505,11623,13051,14773,16662,18606,20549
1289,2172,2820,3518,4253,5159,6168,7231,8255,9043,9743,10671,11777,13046,14653,16578,18681,20834,22977
1411,2377,3094,3852,4648,5654,6796,8004,9158,10035,10815,11850,13092,14524,16318,18447,20765,23132,25477
1550,2607,3389,4199,5045,6141,7414,8770,10055,11018,11873,13013,14394,15994,17977,20313,22849,25435,27988
1692,2839,3679,4532,5418,6593,7992,9496,10912,11958,12885,14127,15643,17406,19577,22122,24879,27686,30451
1830,3061,3954,4845,5765,7013,8532,10182,11728,12855,13850,15189,16827,18742,21096,23849,26826,29851,32821
1962,3271,4214,5141,6095,7416,9055,10849,12523,13728,14788,16214,17959,20016,22552,25512,28702,31928,35075
2087,3469,4461,5425,6416,7815,9578,11519,13322,14604,15726,17233,19079,21275,23992,27148,30522,33905,37181
2210,3665,4711,5717,6752,8237,10131,12223,14155,15515,16702,18293,20243,22576,25460,28778,32285,35778,39153
2332,3864,4975,6037,7135,8723,10758,13003,15066,16514,17781,19468,21529,23993,27025,30476,34088,37674,41148
2457,4075,5269,6414,7609,9327,11518,13922,16124,17683,19059,20864,23050,25645,28815,32397,36113,39783,43351
-1
