53,87,124,197,300,405,508,599,679,759,847,936,1029,1134,1248,1365,1465,1533,1586
119,197,286,451,669,885,1097,1290,1458,1624,1807,1997,2203,2438,2691,2945,3168,3329,3458
200,337,501,782,1128,1458,1780,2079,2340,2597,2880,3180,3516,3910,4337,4757,5128,5411,5648
290,493,739,1139,1617,2065,2487,2878,3228,3579,3966,4375,4836,5387,5990,6577,7097,7512,7876
373,643,967,1466,2067,2646,3172,3642,4078,4535,5039,5560,6137,6824,7578,8312,8966,9511,10010
445,785,1187,1775,2490,3216,3868,4423,4959,5547,6189,6831,7524,8332,9210,10067,10833,11491,12115
513,928,1408,2085,2914,3790,4575,5224,5872,6604,7399,8178,8993,9912,10894,11850,12702,13444,14164
575,1062,1616,2379,3311,4308,5204,5941,6697,7565,8513,9439,10381,11403,12470,13504,14422,15222,16006
632,1181,1796,2628,3640,4724,5703,6515,7364,8346,9431,10496,11557,12668,13802,14898,15872,16718,17550
688,1291,1955,2834,3899,5043,6085,6959,7886,8965,10164,11339,12493,13675,14860,16003,17026,17919,18802
743,1396,2106,3024,4124,5308,6398,7326,8323,9488,10778,12028,13245,14480,15706,16887,17952,18896,19838
810,1524,2295,3260,4391,5606,6737,7715,8773,10005,11357,12655,13916,15195,16463,17682,18786,19778,20775
898,1697,2555,3578,4744,5996,7173,8198,9304,10583,11978,13318,14637,15976,17300,18571,19725,20765,21806
998,1890,2834,3911,5118,6421,7652,8723,9873,11197,12637,14031,15443,16868,18256,19593,20814,21905,22984
1100,2078,3089,4217,5474,6833,8115,9228,10423,11799,13296,14752,16264,17780,19232,20629,21906,23040,24152
1191,2247,3315,4496,5802,7205,8522,9665,10898,12328,13891,15406,16990,18584,20109,21560,22873,24036,25174
1251,2363,3478,4708,6056,7492,8835,10003,11265,12735,14349,15909,17544,19215,20827,22334,23677,24864,26026
1290,2442,3598,4872,6260,7727,9097,10292,11581,13079,14726,16322,18005,19751,21446,23007,24381,25594,26783
1322,2509,3704,5022,6450,7948,9346,10572,11891,13416,15091,16723,18454,20260,22022,23632,25040,26282,27501
-1
