84,151,208,276,365,476,607,753,906,1059,1211,1360,1501,1630,1743,1832,1907,1996,2107
172,307,417,546,721,943,1202,1490,1790,2090,2391,2689,2972,3234,3469,3657,3812,3987,4203
270,482,647,830,1081,1408,1790,2211,2648,3087,3532,3976,4403,4806,5176,5479,5725,5987,6302
377,679,911,1147,1460,1876,2370,2914,3481,4053,4638,5226,5799,6348,6861,7294,7649,8008,8420
489,894,1211,1510,1876,2359,2945,3601,4294,4998,5723,6457,7178,7875,8533,9106,9588,10059,10574
603,1121,1540,1919,2341,2874,3528,4280,5093,5927,6791,7670,8539,9385,10189,10907,11529,12130,12764
720,1355,1885,2357,2845,3425,4130,4964,5890,6851,7850,8870,9886,10882,11836,12705,13478,14224,14993
839,1591,2232,2803,3370,4004,4756,5661,6692,7777,8908,10066,11227,12373,13479,14504,15435,16337,17255
959,1828,2582,3260,3919,4620,5422,6390,7518,8724,9986,11279,12580,13871,15127,16306,17394,18453,19526
1078,2066,2938,3731,4493,5276,6138,7164,8376,9696,11087,12514,13954,15388,16791,18120,19361,20575,21803
1196,2304,3296,4206,5076,5951,6882,7963,9247,10670,12184,13743,15321,16898,18446,19921,21310,22675,24057
1313,2540,3651,4677,5654,6621,7623,8757,10106,11624,13255,14940,16651,18366,20056,21672,23202,24712,26242
1428,2771,3998,5137,6219,7275,8344,9529,10940,12550,14295,16102,17940,19787,21615,23368,25035,26684,28354
1538,2991,4329,5578,6762,7903,9034,10268,11738,13436,15291,17217,19177,21149,23110,25000,26806,28595,30403
1636,3189,4629,5982,7264,8484,9672,10953,12478,14258,16217,18257,20333,22424,24512,26538,28486,30418,32367
1716,3353,4883,6330,7702,8993,10232,11557,13133,14986,17038,19182,21368,23575,25785,27943,30031,32107,34200
1777,3478,5081,6610,8065,9423,10712,12083,13712,15633,17768,20009,22302,24623,26952,29238,31462,33679,35915
1823,3572,5231,6828,8358,9783,11131,12562,14261,16263,18488,20829,23231,25667,28113,30523,32878,35230,37604
1862,3652,5357,7012,8613,10112,11533,13043,14832,16933,19262,21714,24232,26784,29346,31876,34357,36838,39345
-1
