51,107,169,233,298,361,419,476,536,605,688,782,887,1029,1218,1418,1616,1815,2015
102,213,336,464,595,722,838,951,1069,1206,1371,1557,1763,2039,2410,2804,3195,3591,3991
153,318,501,693,890,1080,1254,1422,1596,1799,2043,2318,2622,3027,3578,4164,4745,5338,5939
205,424,666,920,1182,1434,1665,1887,2116,2382,2701,3060,3458,3988,4718,5496,6267,7055,7857
258,531,830,1144,1468,1781,2067,2341,2624,2950,3338,3777,4266,4914,5818,6788,7748,8729,9731
312,640,994,1365,1748,2119,2458,2782,3116,3499,3951,4466,5045,5808,6881,8044,9196,10369,11565
367,751,1159,1583,2021,2448,2839,3212,3597,4038,4554,5142,5808,6683,7920,9276,10621,11982,13361
424,866,1329,1804,2293,2774,3216,3637,4075,4579,5164,5825,6572,7552,8945,10487,12019,13562,15117
479,978,1498,2027,2567,3100,3593,4062,4552,5120,5777,6510,7331,8410,9954,11674,13386,15108,16838
531,1086,1665,2250,2841,3425,3969,4486,5026,5655,6383,7187,8079,9257,10953,12852,14745,16645,18550
581,1190,1828,2470,3112,3745,4339,4904,5493,6181,6981,7857,8820,10095,11940,14021,16099,18178,20258
629,1291,1988,2687,3380,4062,4705,5318,5956,6703,7576,8526,9558,10921,12899,15153,17415,19677,21939
677,1390,2143,2898,3642,4372,5063,5724,6411,7218,8165,9191,10293,11737,13835,16254,18696,21144,23596
728,1492,2299,3109,3904,4682,5421,6130,6866,7731,8753,9857,11029,12551,14761,17339,19961,22596,25243
781,1598,2458,3322,4168,4994,5780,6537,7322,8244,9341,10524,11766,13365,15681,18414,21216,24036,26874
834,1703,2614,3530,4427,5301,6134,6940,7773,8750,9921,11184,12497,14172,16590,19477,22459,25459,28479
884,1802,2761,3727,4674,5596,6477,7333,8214,9244,10487,11831,13217,14967,17482,20519,23677,26851,30044
932,1897,2902,3917,4914,5884,6813,7720,8650,9731,11041,12462,13921,15743,18346,21522,24848,28193,31554
979,1991,3042,4106,5154,6172,7149,8107,9086,10216,11587,13081,14612,16502,19184,22488,25975,29489,33018
-1
