90,179,267,348,425,502,585,673,761,851,945,1037,1123,1203,1282,1358,1430,1505,1583
182,361,538,700,853,1007,1176,1358,1547,1746,1953,2150,2327,2489,2647,2800,2945,3098,3259
282,558,825,1070,1304,1541,1803,2090,2401,2736,3080,3401,3680,3928,4165,4397,4620,4855,5104
393,776,1143,1483,1810,2141,2504,2903,3346,3828,4321,4776,5165,5507,5830,6147,6456,6778,7117
512,1012,1495,1946,2378,2813,3286,3804,4382,5015,5663,6260,6769,7217,7640,8051,8451,8867,9302
646,1279,1897,2479,3035,3595,4198,4848,5568,6358,7172,7926,8574,9148,9688,10208,10713,11239,11790
807,1601,2381,3121,3833,4549,5311,6119,7001,7964,8960,9890,10703,11432,12117,12779,13422,14089,14787
994,1975,2943,3870,4768,5670,6619,7614,8686,9842,11035,12159,13162,14078,14947,15792,16614,17457,18331
1197,2382,3556,4689,5791,6897,8052,9253,10531,11894,13295,14627,15835,16958,18034,19084,20106,21148,22220
1410,2809,4199,5547,6863,8186,9560,10977,12471,14052,15672,17223,18648,19988,21280,22543,23774,25024,26303
1629,3245,4853,6420,7958,9505,11104,12744,14461,16266,18111,19887,21536,23098,24610,26092,27541,29008,30503
1847,3682,5511,7300,9063,10836,12662,14525,16465,18496,20567,22568,24442,26229,27966,29673,31347,33039,34757
2056,4104,6152,8163,10151,12151,14205,16289,18447,20702,23000,25228,27329,29345,31312,33250,35153,37075,39020
2240,4476,6723,8942,11148,13370,15644,17939,20302,22768,25283,27733,30059,32302,34498,36666,38797,40946,43117
2386,4771,7183,9590,12006,14445,16930,19420,21968,24630,27351,30016,32566,35038,37464,39864,42225,44602,46998
2506,5016,7575,10158,12775,15426,18119,20796,23517,26365,29288,32165,34938,37640,40298,42931,45523,48130,50752
2626,5260,7964,10719,13534,16396,19296,22158,25049,28082,31208,34298,37293,40226,43119,45986,48808,51644,54494
2763,5538,8394,11325,14342,17418,20525,23573,26639,29859,33188,36491,39707,42870,45997,49097,52148,55212,58289
2923,5859,8880,11994,15215,18505,21819,25059,28310,31721,35251,38765,42202,45592,48948,52278,55558,58850,62153
-1
