94,193,303,422,529,624,710,783,854,948,1059,1168,1275,1380,1486,1591,1696,1800,1902
193,395,617,856,1073,1268,1446,1597,1741,1929,2152,2372,2586,2797,3009,3220,3430,3638,3842
294,600,934,1293,1622,1919,2192,2423,2641,2923,3257,3587,3906,4221,4537,4852,5165,5475,5779
395,805,1253,1734,2177,2578,2947,3260,3552,3929,4375,4815,5239,5659,6080,6500,6917,7330,7735
497,1011,1572,2175,2733,3238,3703,4098,4464,4936,5495,6046,6575,7098,7622,8144,8663,9178,9683
599,1217,1890,2613,3285,3893,4453,4929,5369,5935,6606,7268,7902,8528,9155,9780,10401,11016,11620
699,1419,2203,3045,3830,4540,5194,5751,6265,6923,7705,8477,9215,9942,10671,11399,12123,12840,13545
800,1622,2518,3481,4379,5193,5943,6585,7176,7928,8821,9702,10542,11368,12197,13026,13852,14670,15475
899,1823,2831,3913,4923,5840,6687,7416,8085,8932,9936,10925,11868,12795,13725,14655,15583,16502,17405
990,2011,3128,4325,5439,6450,7385,8192,8934,9873,10987,12084,13130,14158,15189,16220,17249,18267,19267
1081,2198,3425,4737,5956,7062,8084,8965,9777,10808,12031,13236,14384,15513,16645,17775,18903,20020,21119
1179,2398,3737,5165,6492,7699,8814,9774,10659,11785,13121,14436,15688,16919,18150,19377,20602,21816,23013
1279,2602,4054,5601,7040,8350,9561,10603,11564,12787,14238,15665,17022,18354,19683,21004,22322,23626,24912
1379,2806,4371,6038,7591,9005,10312,11437,12475,13793,15355,16891,18350,19781,21206,22618,24020,25402,26769
1479,3009,4686,6472,8140,9659,11062,12271,13385,14794,16463,18106,19666,21196,22716,24215,25693,27146,28589
1579,3211,4997,6899,8679,10302,11802,13096,14286,15786,17565,19316,20976,22604,24218,25802,27357,28886,30402
1679,3414,5308,7326,9218,10946,12545,13926,15194,16787,18676,20537,22299,24025,25733,27404,29043,30650,32236
1779,3617,5620,7754,9758,11592,13290,14759,16106,17791,19787,21757,23624,25452,27254,29012,30735,32417,34075
1880,3820,5932,8183,10299,12239,14036,15593,17020,18798,20900,22977,24948,26876,28769,30613,32419,34176,35913
-1
