121,242,363,490,620,747,872,998,1122,1231,1329,1422,1513,1607,1703,1800,1895,1986,2075
242,482,723,974,1231,1484,1733,1983,2225,2437,2630,2817,3001,3186,3374,3562,3743,3919,4092
362,722,1083,1459,1844,2224,2600,2972,3321,3628,3911,4186,4454,4717,4984,5254,5517,5778,6036
483,965,1448,1949,2459,2967,3471,3961,4408,4800,5161,5511,5855,6195,6542,6899,7256,7615,7972
608,1212,1818,2442,3071,3702,4330,4927,5456,5919,6351,6777,7207,7641,8085,8536,8986,9444,9903
730,1456,2184,2930,3679,4430,5177,5870,6475,7011,7525,8040,8566,9102,9647,10196,10741,11294,11851
849,1695,2543,3410,4278,5147,6002,6774,7444,8049,8643,9249,9874,10510,11153,11798,12433,13068,13703
963,1922,2885,3872,4861,5848,6799,7634,8354,9011,9668,10353,11066,11787,12510,13234,13952,14673,15392
1079,2153,3231,4337,5447,6546,7581,8472,9239,9945,10661,11409,12183,12965,13756,14558,15364,16177,16990
1201,2395,3591,4816,6042,7247,8361,9308,10126,10883,11655,12458,13286,14125,14982,15862,16752,17650,18550
1319,2630,3941,5279,6614,7908,9087,10089,10963,11781,12617,13479,14366,15270,16197,17154,18125,19104,20084
1434,2860,4281,5725,7157,8525,9766,10835,11779,12665,13566,14485,15431,16403,17404,18441,19492,20546,21602
1550,3092,4626,6179,7699,9136,10443,11580,12594,13546,14510,15488,16494,17532,18607,19721,20849,21977,23104
1665,3322,4970,6629,8236,9748,11129,12335,13414,14429,15460,16508,17589,18700,19848,21032,22230,23428,24624
1778,3548,5307,7068,8763,10353,11810,13094,14251,15342,16452,17575,18728,19907,21123,22375,23644,24920,26199
1887,3766,5633,7487,9259,10921,12451,13808,15034,16195,17380,18581,19809,21060,22349,23681,25037,26403,27772
1994,3980,5949,7888,9733,11469,13078,14511,15807,17040,18297,19578,20891,22225,23598,25019,26468,27928,29390
2105,4199,6265,8284,10206,12017,13699,15210,16590,17908,19244,20607,22006,23428,24891,26403,27943,29494,31046
2214,4408,6554,8636,10621,12500,14251,15837,17300,18700,20117,21565,23050,24562,26117,27715,29336,30966,32594
-1
