58,112,167,215,252,281,313,366,453,560,644,706,764,819,874,932,1006,1108,1241
129,250,372,472,542,599,666,772,943,1152,1320,1455,1581,1693,1798,1911,2058,2263,2532
204,406,618,783,889,983,1094,1254,1502,1800,2056,2283,2498,2690,2868,3058,3294,3607,4010
254,517,806,1032,1181,1324,1483,1695,2019,2402,2748,3081,3410,3715,4003,4299,4644,5068,5587
280,574,901,1163,1350,1544,1751,2019,2427,2901,3340,3792,4253,4689,5099,5510,5973,6508,7131
299,614,963,1247,1460,1693,1944,2274,2776,3344,3879,4452,5044,5613,6146,6675,7258,7901,8627
319,657,1034,1346,1585,1849,2135,2523,3115,3769,4389,5060,5764,6460,7116,7759,8454,9207,10043
343,710,1126,1479,1751,2046,2361,2791,3447,4163,4846,5593,6397,7211,7978,8722,9523,10389,11344
377,790,1264,1666,1971,2298,2645,3111,3810,4565,5296,6117,7021,7939,8802,9642,10554,11537,12614
430,922,1490,1954,2289,2650,3043,3552,4288,5077,5850,6741,7734,8734,9675,10599,11614,12705,13899
481,1047,1708,2235,2599,2992,3433,3991,4774,5607,6429,7385,8449,9510,10511,11504,12606,13796,15103
519,1125,1832,2395,2782,3199,3673,4279,5129,6022,6905,7922,9039,10145,11193,12243,13423,14714,16134
561,1197,1927,2511,2918,3355,3854,4513,5444,6403,7345,8415,9576,10721,11812,12912,14168,15564,17092
623,1297,2047,2652,3086,3548,4071,4772,5761,6771,7765,8887,10093,11279,12423,13580,14916,16421,18049
695,1414,2188,2823,3301,3807,4366,5098,6122,7177,8230,9409,10663,11900,13120,14359,15792,17412,19139
779,1557,2366,3045,3587,4161,4787,5565,6619,7713,8821,10057,11369,12672,13981,15314,16851,18587,20419
864,1714,2574,3306,3914,4561,5274,6121,7212,8334,9480,10776,12168,13555,14947,16359,17981,19825,21770
920,1822,2724,3496,4149,4847,5630,6545,7682,8829,10001,11350,12823,14287,15740,17208,18896,20839,22896
952,1881,2806,3601,4281,5010,5835,6802,7986,9159,10351,11738,13272,14790,16285,17793,19537,21571,23732
-1
