44,88,139,197,259,314,365,416,469,523,575,630,690,753,822,902,983,1079,1205
89,179,281,395,516,624,726,829,936,1045,1154,1271,1399,1530,1671,1831,1992,2182,2432
134,274,430,597,769,927,1083,1241,1407,1579,1756,1950,2158,2368,2588,2830,3070,3352,3723
180,371,583,802,1023,1230,1442,1659,1894,2143,2402,2682,2978,3276,3583,3910,4231,4609,5106
229,472,738,1010,1284,1545,1818,2100,2412,2744,3089,3455,3837,4225,4622,5038,5445,5926,6557
282,579,900,1229,1564,1891,2237,2595,2986,3395,3815,4257,4718,5193,5679,6184,6678,7263,8025
332,682,1062,1458,1871,2278,2708,3149,3618,4095,4580,5091,5627,6185,6755,7351,7934,8619,9503
379,784,1234,1713,2221,2723,3244,3769,4315,4859,5409,5990,6600,7236,7884,8566,9238,10022,11029
428,889,1411,1977,2584,3187,3803,4413,5035,5645,6260,6913,7599,8314,9039,9804,10562,11446,12583
488,1011,1605,2255,2958,3660,4370,5062,5760,6440,7124,7850,8612,9406,10207,11051,11892,12878,14149
564,1164,1840,2578,3378,4180,4985,5762,6544,7306,8072,8881,9727,10607,11492,12426,13362,14461,15870
674,1384,2170,3021,3942,4866,5793,6685,7579,8450,9329,10256,11220,12218,13222,14284,15347,16579,18133
822,1678,2608,3606,4680,5756,6838,7880,8920,9934,10962,12044,13161,14316,15481,16707,17926,19311,21020
979,1991,3077,4234,5470,6702,7942,9140,10336,11508,12699,13946,15226,16550,17887,19285,20671,22220,24090
1137,2306,3553,4877,6281,7675,9073,10426,11780,13116,14477,15895,17344,18836,20335,21894,23444,25162,27200
1295,2624,4036,5527,7097,8654,10214,11726,13242,14745,16276,17863,19479,21134,22785,24498,26207,28091,30297
1455,2949,4530,6184,7912,9629,11350,13024,14705,16376,18074,19823,21598,23411,25219,27093,28962,31009,33382
1613,3270,5017,6833,8719,10594,12476,14311,16155,17991,19855,21766,23696,25665,27634,29671,31698,33904,36440
1772,3589,5498,7476,9524,11561,13608,15605,17609,19606,21637,23714,25802,27931,30062,32259,34439,36799,39495
-1
