100,201,304,408,515,625,740,859,982,1108,1233,1346,1448,1545,1642,1744,1853,1965,2079
199,401,606,812,1021,1236,1462,1697,1941,2195,2453,2691,2900,3088,3270,3462,3670,3886,4105
298,600,906,1213,1521,1837,2170,2518,2880,3260,3654,4031,4363,4651,4919,5195,5493,5802,6115
398,801,1208,1616,2024,2441,2880,3340,3818,4319,4843,5360,5831,6247,6630,7008,7400,7798,8199
501,1006,1516,2027,2537,3056,3601,4173,4770,5393,6042,6694,7311,7875,8401,8909,9414,9911,10406
609,1222,1841,2461,3079,3705,4359,5046,5765,6512,7285,8067,8827,9542,10220,10873,11512,12131,12743
722,1450,2186,2923,3658,4400,5169,5974,6814,7683,8579,9489,10387,11248,12075,12875,13659,14420,15171
838,1685,2542,3401,4259,5123,6011,6936,7898,8890,9911,10949,11980,12978,13945,14886,15813,16718,17613
948,1909,2882,3859,4837,5822,6828,7872,8956,10072,11219,12385,13545,14674,15773,16847,17909,18952,19988
1052,2121,3204,4291,5381,6481,7602,8762,9965,11202,12471,13761,15046,16300,17525,18726,19917,21092,22265
1157,2334,3524,4714,5907,7113,8342,9612,10928,12280,13666,15075,16480,17854,19200,20522,21836,23138,24443
1265,2550,3845,5135,6425,7731,9063,10437,11860,13322,14820,16344,17866,19357,20820,22258,23689,25111,26539
1375,2768,4166,5554,6940,8344,9777,11253,12779,14347,15953,17589,19227,20835,22415,23969,25514,27050,28594
1485,2986,4487,5973,7454,8954,10487,12063,13690,15360,17070,18814,20565,22289,23986,25657,27317,28968,30633
1589,3193,4795,6378,7956,9557,11193,12870,14596,16365,18175,20024,21885,23723,25536,27325,29104,30877,32672
1687,3389,5091,6774,8452,10155,11893,13671,15497,17365,19274,21227,23197,25148,27076,28980,30874,32766,34689
1784,3584,5387,7173,8952,10754,12591,14469,16394,18361,20369,22425,24503,26567,28608,30623,32626,34630,36675
1883,3782,5685,7572,9449,11347,13281,15258,17282,19348,21455,23613,25799,27974,30125,32248,34356,36469,38633
1982,3980,5982,7967,9940,11932,13962,16038,18161,20326,22532,24792,27082,29363,31621,33849,36060,38279,40558
-1
