65,126,184,246,316,405,526,682,861,1062,1280,1505,1735,1970,2208,2448,2690,2933,3176
122,238,349,467,600,769,997,1293,1636,2024,2450,2892,3345,3809,4282,4760,5242,5727,6213
171,336,497,667,853,1084,1399,1814,2295,2841,3449,4087,4746,5427,6128,6840,7559,8284,9011
218,430,640,858,1090,1374,1767,2283,2877,3553,4314,5123,5967,6851,7773,8716,9669,10631,11597
269,532,791,1058,1339,1677,2142,2749,3446,4241,5140,6106,7121,8197,9333,10503,11687,12883,14087
325,643,951,1267,1602,1995,2522,3207,3998,4908,5944,7067,8249,9510,10852,12240,13647,15073,16513
377,746,1101,1465,1852,2296,2876,3626,4499,5521,6708,8003,9364,10813,12356,13953,15575,17224,18895
424,839,1240,1650,2088,2582,3211,4017,4960,6088,7429,8902,10447,12084,13823,15623,17452,19318,21215
467,926,1370,1825,2313,2858,3534,4388,5389,6608,8086,9719,11433,13246,15166,17151,19174,21248,23364
509,1010,1494,1991,2529,3127,3849,4743,5789,7077,8656,10409,12254,14207,16271,18404,20594,22859,25182
550,1090,1609,2145,2729,3378,4144,5075,6161,7501,9149,10984,12918,14966,17130,19374,21702,24137,26653
590,1167,1719,2291,2917,3612,4421,5390,6515,7899,9602,11501,13502,15618,17857,20192,22640,25231,27930
629,1243,1829,2436,3100,3836,4686,5693,6856,8282,10035,11988,14047,16223,18527,20941,23492,26224,29097
667,1319,1941,2584,3285,4060,4950,5994,7194,8661,10460,12460,14572,16808,19170,21647,24279,27128,30158
706,1397,2057,2737,3477,4291,5219,6298,7533,9040,10883,12929,15096,17394,19809,22337,25032,27973,31134
745,1475,2172,2889,3669,4522,5487,6600,7869,9415,11303,13398,15623,17984,20450,23025,25773,28790,32062
781,1547,2279,3032,3850,4740,5740,6887,8190,9775,11711,13859,16144,18566,21084,23707,26506,29589,32955
814,1613,2378,3163,4014,4938,5972,7150,8485,10109,12093,14291,16630,19108,21678,24351,27201,30348,33795
845,1677,2474,3289,4171,5128,6194,7401,8766,10428,12456,14698,17084,19614,22236,24960,27864,31078,34602
-1
