137,287,447,622,833,1055,1258,1425,1548,1634,1742,1928,2161,2397,2627,2851,3065,3270,3479
278,579,894,1238,1656,2099,2501,2827,3065,3238,3471,3859,4328,4799,5257,5701,6126,6535,6955
425,878,1340,1848,2472,3134,3728,4201,4540,4799,5179,5787,6496,7200,7881,8537,9168,9787,10426
576,1180,1787,2462,3293,4171,4947,5554,5984,6336,6881,7717,8665,9598,10497,11360,12196,13025,13872
729,1482,2237,3088,4125,5212,6157,6884,7404,7867,8595,9661,10843,12000,13112,14180,15221,16246,17257
881,1780,2693,3731,4972,6259,7359,8191,8802,9394,10319,11616,13027,14403,15723,16993,18234,19440,20588
1028,2071,3157,4394,5836,7313,8552,9475,10172,10896,12023,13550,15186,16775,18300,19771,21210,22601,23907
1168,2359,3636,5081,6720,8374,9736,10741,11522,12379,13711,15468,17325,19126,20856,22532,24178,25773,27273
1304,2656,4142,5804,7641,9463,10935,12018,12883,13874,15412,17400,19479,21491,23425,25308,27168,28981,30697
1446,2978,4688,6575,8616,10598,12169,13327,14278,15404,17147,19365,21665,23885,26019,28107,30181,32215,34153
1601,3333,5276,7393,9640,11771,13434,14674,15720,16988,18938,21385,23903,26328,28662,30957,33247,35503,37663
1774,3721,5900,8247,10694,12963,14715,16035,17171,18578,20735,23409,26141,28769,31305,33809,36317,38795,41177
1971,4145,6561,9132,11764,14160,15996,17379,18581,20114,22476,25373,28315,31145,33885,36600,39327,42026,44630
2188,4595,7244,10025,12825,15339,17255,18690,19947,21604,24171,27288,30437,33471,36418,39346,42292,45212,48038
2409,5044,7911,10884,13838,16464,18456,19938,21249,23035,25807,29141,32497,35737,38894,42037,45203,48345,51393
2624,5476,8545,11697,14795,17527,19590,21116,22489,24414,27392,30939,34502,37951,41322,44682,48068,51431,54700
2830,5887,9148,12471,15705,18535,20662,22231,23680,25763,28953,32714,36486,40146,43733,47312,50918,54502,57991
3031,6287,9738,13228,16589,19512,21702,23323,24868,27126,30533,34508,38488,42356,46156,49952,53778,57583,61294
3232,6686,10326,13974,17452,20467,22733,24429,26093,28538,32160,36346,40531,44602,48610,52620,56666,60693,64627
-1
