0,0,0,3,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0,0,1,7,18,21,22,22,22,22,22,22,22,22,22,22,23,25,27
7,11,15,25,43,56,70,81,88,92,94,96,99,102,105,112,128,153,179
33,58,82,118,172,237,312,380,430,461,479,495,516,536,560,604,680,784,893
90,178,282,416,586,787,1006,1208,1371,1489,1572,1641,1716,1792,1884,2023,2221,2465,2720
208,433,700,1014,1371,1763,2170,2547,2868,3127,3336,3519,3704,3895,4114,4401,4763,5182,5615
391,811,1282,1802,2362,2950,3545,4100,4592,5018,5390,5727,6060,6402,6783,7243,7787,8393,9016
601,1232,1910,2630,3385,4165,4951,5695,6373,6979,7522,8017,8503,9003,9553,10193,10925,11723,12541
811,1650,2530,3448,4403,5385,6374,7316,8180,8957,9659,10305,10942,11601,12323,13149,14076,15071,16087
1019,2066,3154,4281,5445,6632,7815,8938,9970,10908,11770,12578,13382,14216,15124,16149,17281,18479,19697
1228,2485,3784,5118,6480,7853,9208,10496,11698,12815,13863,14858,15853,16884,17995,19228,20570,21975,23396
1432,2892,4389,5908,7441,8983,10511,11981,13378,14701,15956,17157,18359,19601,20924,22367,23917,25524,27141
1625,3270,4939,6620,8317,10039,11762,13439,15052,16595,18068,19484,20900,22356,23892,25544,27296,29098,30908
1811,3629,5463,7315,9198,11124,13062,14960,16798,18568,20266,21904,23539,25211,26959,28818,30770,32769,34775
2008,4015,6036,8084,10175,12319,14482,16607,18672,20670,22595,24458,26314,28202,30161,32226,34382,36586,38796
2218,4433,6663,8923,11231,13597,15986,18338,20630,22855,25006,27093,29169,31270,33438,35711,38077,40493,42914
2429,4855,7297,9770,12292,14874,17482,20055,22569,25018,27392,29700,31993,34307,36686,39169,41746,44373,47001
2634,5265,7913,10593,13320,16107,18922,21705,24431,27094,29683,32206,34712,37236,39823,42513,45295,48124,50952
2829,5657,8506,11388,14314,17297,20309,23292,26219,29084,31877,34605,37315,40040,42826,45715,48694,51715,54734
-1
