30,53,65,71,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75
81,148,190,216,233,241,244,245,245,245,245,245,245,245,245,245,245,245,245
131,246,332,398,452,490,515,530,536,539,541,541,541,541,541,541,541,541,541
168,317,438,541,639,727,799,853,891,918,935,941,943,944,944,944,944,944,944
248,466,644,792,935,1072,1193,1298,1390,1465,1520,1554,1576,1589,1595,1599,1600,1600,1600
395,749,1045,1288,1510,1715,1895,2053,2199,2326,2430,2512,2580,2633,2669,2696,2709,2711,2711
568,1088,1537,1909,2236,2530,2788,3012,3212,3388,3537,3662,3777,3882,3972,4047,4093,4113,4123
734,1413,2011,2509,2938,3317,3651,3938,4190,4410,4598,4759,4915,5071,5221,5359,5461,5530,5581
861,1669,2395,3012,3541,4003,4408,4758,5060,5314,5523,5705,5891,6090,6295,6495,6659,6791,6906
930,1815,2629,3337,3952,4497,4983,5409,5772,6062,6287,6482,6685,6908,7147,7394,7614,7809,7991
960,1878,2733,3485,4148,4753,5312,5815,6246,6588,6842,7053,7266,7496,7744,8009,8261,8503,8744
999,1949,2829,3600,4287,4930,5545,6115,6613,7018,7325,7572,7806,8045,8297,8567,8831,9097,9373
1084,2103,3029,3831,4546,5223,5886,6517,7081,7552,7924,8226,8502,8771,9043,9329,9608,9886,10173
1231,2382,3411,4288,5059,5784,6503,7203,7845,8397,8848,9217,9549,9867,10180,10503,10814,11113,11414
1424,2759,3947,4954,5827,6636,7435,8219,8948,9592,10136,10588,10991,11370,11735,12103,12452,12784,13115
1639,3181,4558,5737,6760,7701,8621,9518,10349,11090,11729,12273,12764,13224,13659,14085,14480,14852,15223
1847,3596,5174,6545,7743,8844,9910,10941,11896,12753,13496,14135,14715,15256,15769,16272,16739,17171,17594
2034,3971,5740,7301,8681,9955,11179,12354,13443,14427,15286,16029,16701,17321,17913,18499,19053,19568,20068
2209,4316,6256,7994,9553,11007,12402,13733,14966,16085,17066,17916,18681,19382,20053,20719,21354,21957,22551
-1
