31,67,104,130,149,168,189,212,237,265,299,339,383,423,452,481,517,549,580
66,142,214,265,303,342,385,432,482,538,604,680,763,839,895,956,1030,1095,1162
107,229,334,408,465,525,593,665,741,825,920,1030,1148,1254,1335,1431,1542,1640,1747
150,317,452,547,623,704,798,897,999,1110,1232,1374,1525,1658,1765,1898,2044,2175,2323
197,407,570,686,782,885,1007,1136,1263,1397,1543,1712,1891,2050,2184,2355,2538,2702,2889
247,499,690,828,945,1074,1229,1389,1539,1695,1865,2059,2263,2446,2610,2818,3035,3234,3462
294,586,805,965,1104,1262,1451,1641,1814,1992,2188,2408,2637,2846,3041,3282,3530,3768,4043
334,660,906,1089,1252,1442,1665,1888,2087,2287,2508,2754,3008,3246,3471,3743,4024,4307,4638
369,724,997,1207,1398,1622,1883,2143,2369,2591,2836,3106,3385,3655,3913,4221,4537,4867,5256
400,781,1081,1322,1545,1809,2115,2415,2667,2910,3177,3471,3775,4080,4375,4720,5072,5451,5895
429,837,1165,1435,1694,2004,2359,2700,2977,3240,3528,3846,4175,4514,4846,5224,5611,6040,6535
457,893,1248,1545,1841,2202,2608,2986,3285,3568,3879,4221,4575,4946,5313,5721,6141,6617,7159
484,947,1330,1656,1990,2401,2858,3271,3592,3896,4230,4595,4975,5379,5780,6219,6672,7191,7776
507,995,1408,1766,2138,2597,3102,3548,3891,4217,4575,4963,5370,5808,6245,6720,7210,7770,8397
527,1039,1483,1873,2281,2785,3331,3805,4170,4519,4901,5311,5743,6214,6689,7202,7732,8333,9004
547,1081,1554,1972,2414,2959,3537,4034,4422,4795,5201,5634,6090,6594,7109,7662,8233,8874,9592
569,1126,1626,2068,2542,3123,3729,4247,4658,5058,5491,5949,6432,6968,7523,8119,8729,9408,10173
592,1173,1697,2161,2665,3277,3909,4448,4881,5308,5773,6258,6767,7333,7925,8565,9216,9933,10742
614,1217,1763,2249,2783,3421,4076,4637,5092,5546,6043,6556,7089,7683,8309,8989,9684,10442,11295
-1
