165,330,497,663,826,985,1143,1298,1448,1594,1736,1876,2015,2153,2292,2432,2572,2709,2843
324,648,977,1304,1625,1937,2246,2549,2842,3126,3401,3672,3943,4212,4481,4750,5016,5277,5532
467,935,1412,1887,2354,2808,3256,3695,4120,4530,4924,5311,5699,6085,6468,6847,7221,7591,7955
595,1191,1798,2403,2998,3576,4145,4703,5247,5771,6272,6763,7256,7748,8237,8721,9200,9679,10154
718,1435,2161,2883,3591,4278,4952,5616,6269,6901,7510,8109,8713,9318,9921,10520,11117,11716,12313
846,1689,2537,3378,4202,5002,5787,6564,7334,8086,8817,9542,10275,11010,11743,12472,13201,13932,14661
985,1966,2949,3922,4876,5804,6718,7627,8532,9421,10290,11154,12026,12900,13771,14637,15502,16368,17231
1138,2271,3403,4522,5619,6688,7744,8798,9849,10883,11896,12903,13917,14932,15942,16946,17946,18945,19938
1298,2589,3877,5150,6399,7620,8828,10033,11235,12419,13578,14729,15885,17041,18190,19331,20467,21598,22720
1460,2910,4354,5781,7185,8561,9924,11283,12639,13975,15282,16576,17873,19168,20454,21730,22999,24260,25509
1620,3229,4829,6409,7965,9492,11005,12513,14018,15501,16952,18386,19820,21248,22666,24072,25468,26853,28225
1777,3544,5301,7035,8742,10416,12073,13723,15367,16987,18573,20139,21700,23251,24792,26322,27840,29345,30838
1929,3849,5758,7641,9493,11310,13108,14894,16669,18417,20128,21817,23496,25163,26821,28470,30109,31737,33356
2072,4136,6189,8212,10200,12151,14081,15993,17889,19756,21586,23392,25185,26965,28737,30503,32264,34019,35767
2202,4396,6580,8731,10844,12918,14967,16994,19001,20978,22918,24836,26741,28633,30518,32401,34285,36168,38047
2319,4629,6928,9191,11415,13597,15752,17883,19992,22070,24112,26136,28150,30153,32152,34154,36164,38179,40195
2428,4845,7248,9613,11937,14217,16469,18695,20899,23072,25211,27339,29461,31576,33693,35821,37964,40118,42277
2534,5055,7558,10020,12439,14813,17158,19477,21774,24041,26279,28514,30749,32982,35225,37490,39777,42080,44390
2642,5268,7872,10431,12945,15413,17854,20270,22664,25029,27371,29720,32076,34436,36815,39226,41664,44122,46589
-1
