121,240,366,492,621,751,865,959,1047,1140,1233,1309,1377,1444,1510,1586,1678,1767,1845
248,488,737,990,1250,1510,1734,1916,2081,2256,2435,2584,2719,2856,2992,3140,3310,3478,3634
370,721,1079,1446,1826,2207,2534,2796,3029,3282,3546,3768,3970,4181,4388,4599,4831,5064,5291
474,922,1377,1846,2333,2823,3243,3582,3891,4235,4594,4891,5160,5445,5719,5985,6269,6558,6846
571,1118,1676,2249,2847,3447,3962,4390,4792,5238,5690,6054,6383,6739,7084,7412,7751,8090,8424
678,1334,2000,2676,3379,4080,4685,5205,5708,6253,6785,7206,7591,8017,8440,8843,9244,9629,9999
793,1567,2344,3121,3923,4723,5419,6029,6626,7257,7855,8325,8756,9236,9720,10192,10664,11103,11514
906,1797,2686,3565,4469,5371,6158,6850,7534,8247,8906,9419,9887,10405,10931,11457,11996,12495,12960
1012,2016,3019,3997,4991,5979,6851,7628,8402,9200,9926,10487,10997,11558,12125,12695,13288,13844,14374
1109,2215,3318,4376,5435,6489,7440,8306,9168,10047,10847,11467,12034,12657,13270,13876,14511,15118,15710
1196,2391,3574,4691,5800,6914,7942,8889,9819,10761,11631,12313,12946,13640,14298,14931,15602,16259,16907
1263,2527,3773,4941,6095,7266,8366,9378,10353,11339,12265,13001,13697,14457,15152,15808,16513,17221,17924
1306,2615,3908,5122,6321,7546,8711,9775,10781,11798,12762,13538,14288,15103,15829,16506,17242,17999,18761
1338,2682,4013,5270,6515,7793,9018,10131,11163,12202,13192,13999,14793,15651,16408,17113,17886,18694,19516
1374,2755,4123,5421,6712,8041,9322,10485,11550,12614,13629,14470,15309,16211,17009,17755,18576,19437,20307
1419,2843,4253,5597,6938,8323,9665,10884,11996,13101,14150,15037,15933,16888,17738,18532,19401,20313,21226
1465,2932,4390,5789,7183,8620,10017,11290,12454,13610,14702,15637,16588,17598,18504,19344,20253,21214,22179
1501,2999,4495,5942,7384,8865,10307,11623,12827,14023,15149,16120,17113,18168,19119,19996,20943,21954,22976
1521,3036,4555,6040,7529,9057,10540,11894,13131,14353,15499,16493,17518,18608,19589,20493,21477,22540,23617
-1
