83,170,262,359,465,579,696,811,923,1035,1148,1260,1367,1469,1566,1663,1763,1871,1982
169,346,533,729,938,1162,1394,1625,1850,2075,2301,2525,2739,2942,3136,3331,3532,3748,3970
259,529,814,1111,1423,1751,2091,2435,2774,3113,3453,3790,4111,4415,4706,4998,5300,5625,5958
352,717,1100,1496,1908,2335,2775,3225,3677,4131,4586,5036,5464,5869,6256,6644,7047,7481,7925
445,906,1388,1883,2394,2919,3455,4001,4557,5124,5694,6258,6794,7301,7785,8269,8773,9316,9871
537,1093,1673,2266,2874,3494,4124,4762,5415,6090,6775,7453,8097,8706,9288,9869,10473,11124,11789
625,1272,1946,2635,3340,4058,4786,5521,6270,7047,7843,8634,9386,10096,10775,11453,12157,12915,13690
713,1451,2221,3009,3815,4634,5461,6293,7137,8011,8912,9814,10674,11485,12261,13036,13840,14704,15588
808,1642,2511,3400,4308,5229,6155,7083,8022,8992,9995,11005,11973,12886,13760,14632,15535,16504,17497
904,1835,2803,3791,4800,5823,6850,7877,8913,9981,11085,12200,13275,14293,15268,16238,17240,18313,19414
999,2027,3094,4183,5294,6419,7548,8676,9810,10976,12180,13396,14573,15695,16773,17842,18944,20121,21331
1094,2218,3386,4577,5790,7016,8244,9469,10698,11959,13259,14572,15847,17068,18246,19414,20618,21901,23221
1189,2408,3673,4963,6274,7596,8917,10231,11550,12904,14301,15713,17087,18404,19677,20944,22252,23644,25076
1278,2586,3940,5320,6723,8137,9549,10953,12365,13816,15314,16829,18303,19714,21078,22440,23850,25352,26897
1358,2749,4190,5662,7162,8673,10180,11679,13188,14738,16338,17955,19528,21033,22488,23942,25451,27063,28721
1442,2920,4454,6023,7622,9229,10831,12426,14032,15681,17383,19102,20773,22372,23917,25459,27063,28784,30555
1530,3098,4727,6394,8090,9792,11489,13180,14883,16632,18437,20260,22031,23723,25356,26984,28677,30500,32380
1620,3279,5004,6770,8564,10362,12155,13942,15742,17591,19498,21424,23293,25076,26794,28504,30280,32196,34177
1711,3463,5285,7152,9047,10943,12832,14714,16609,18554,20559,22583,24546,26417,28219,30011,31871,33877,35953
-1
