139,272,398,518,631,743,862,984,1098,1211,1334,1469,1607,1744,1881,2020,2162,2304,2446
270,525,767,998,1222,1451,1696,1948,2186,2420,2668,2935,3207,3480,3757,4040,4328,4614,4895
393,758,1102,1436,1772,2123,2499,2885,3256,3622,4003,4403,4807,5216,5634,6060,6493,6924,7346
519,994,1436,1870,2315,2781,3278,3791,4297,4806,5332,5873,6414,6965,7528,8096,8671,9244,9810
652,1247,1797,2337,2888,3462,4073,4708,5346,6002,6682,7372,8059,8759,9471,10186,10908,11628,12341
788,1512,2185,2846,3518,4213,4949,5714,6489,7295,8131,8977,9816,10667,11528,12393,13266,14137,15000
926,1787,2596,3395,4208,5045,5923,6830,7749,8707,9700,10703,11695,12697,13709,14725,15749,16769,17781
1069,2073,3026,3974,4939,5928,6957,8011,9073,10177,11320,12475,13617,14769,15933,17100,18274,19439,20593
1212,2359,3458,4558,5676,6814,7987,9178,10369,11599,12873,14167,15451,16749,18065,19383,20706,22013,23301
1350,2636,3880,5130,6392,7663,8961,10271,11574,12915,14310,15735,17153,18589,20052,21520,22992,24440,25856
1482,2903,4289,5683,7079,8473,9889,11313,12726,14182,15703,17260,18806,20372,21975,23589,25206,26789,28326
1609,3160,4683,6213,7737,9254,10792,12335,13866,15447,17103,18800,20482,22185,23928,25682,27433,29137,30782
1721,3387,5032,6683,8322,9953,11606,13263,14911,16617,18405,20242,22069,23918,25802,27688,29557,31365,33104
1816,3578,5323,7072,8801,10522,12266,14015,15763,17577,19477,21438,23404,25397,27421,29434,31411,33314,35145
1902,3751,5587,7425,9233,11029,12848,14671,16499,18398,20386,22450,24537,26661,28817,30952,33037,35044,36983
1953,3858,5759,7666,9540,11404,13295,15194,17101,19081,21150,23304,25494,27730,30000,32240,34423,36534,38585
1968,3892,5817,7751,9654,11552,13485,15435,17401,19447,21584,23810,26082,28411,30778,33109,35381,37591,39751
1972,3901,5832,7772,9682,11589,13534,15501,17489,19562,21728,23985,26296,28673,31095,33484,35819,38106,40354
1975,3907,5841,7784,9697,11607,13556,15529,17523,19603,21776,24041,26362,28753,31192,33601,35961,38282,40572
-1
