158,300,429,551,672,796,928,1077,1252,1443,1632,1817,2012,2210,2394,2570,2758,2961,3171
312,594,852,1095,1335,1580,1841,2135,2481,2862,3240,3607,3991,4384,4756,5117,5501,5908,6320
458,874,1259,1626,1991,2365,2764,3210,3729,4300,4868,5413,5973,6554,7118,7675,8261,8869,9470
602,1156,1681,2191,2705,3235,3798,4415,5114,5876,6636,7356,8076,8823,9567,10319,11108,11913,12694
757,1471,2165,2850,3542,4253,4996,5789,6665,7616,8570,9468,10340,11233,12140,13082,14074,15073,16025
927,1823,2709,3586,4463,5351,6262,7214,8252,9384,10531,11611,12636,13672,14744,15879,17074,18264,19382
1098,2179,3257,4317,5361,6401,7456,8548,9735,11040,12378,13642,14826,16014,17261,18594,19994,21378,22665
1258,2508,3757,4974,6159,7330,8517,9748,11090,12571,14099,15550,16903,18255,19687,21222,22829,24414,25885
1399,2791,4179,5526,6835,8135,9466,10857,12375,14045,15768,17412,18944,20470,22093,23833,25650,27444,29115
1525,3041,4552,6019,7447,8880,10371,11944,13656,15527,17452,19296,21017,22725,24544,26491,28519,30526,32407
1649,3292,4938,6539,8092,9660,11315,13078,14991,17068,19200,21250,23167,25061,27076,29231,31471,33692,35788
1780,3565,5369,7124,8811,10514,12330,14281,16395,18678,21018,23275,25389,27469,29679,32042,34495,36930,39241
1913,3845,5814,7731,9558,11392,13358,15485,17791,20272,22814,25275,27585,29850,32255,34826,37492,40141,42666
2040,4106,6222,8286,10246,12203,14303,16581,19051,21705,24432,27089,29595,32049,34650,37428,40306,43169,45908
2160,4346,6585,8772,10850,12923,15143,17548,20152,22950,25841,28683,31382,34025,36822,39807,42898,45975,48929
2280,4584,6944,9253,11453,13648,15991,18521,21252,24184,27229,30249,33137,35969,38961,42153,45456,48747,51917
2403,4834,7333,9790,12139,14482,16973,19651,22529,25611,28818,32018,35094,38114,41301,44700,48214,51718,55102
2526,5088,7742,10373,12901,15421,18088,20941,23991,27243,30623,34006,37271,40479,43861,47465,51189,54904,58497
2647,5337,8146,10956,13672,16379,19230,22263,25487,28906,32450,36008,39459,42856,46433,50241,54172,58093,61886
-1
