80,168,264,359,445,525,601,678,755,829,904,977,1044,1106,1170,1240,1313,1386,1455
156,326,511,694,860,1015,1162,1307,1452,1598,1749,1895,2029,2154,2284,2426,2574,2717,2852
224,464,718,966,1194,1410,1617,1818,2019,2226,2444,2655,2849,3033,3223,3426,3635,3837,4028
279,573,876,1172,1449,1714,1970,2218,2467,2726,3000,3266,3510,3744,3984,4236,4492,4742,4981
328,669,1015,1354,1675,1986,2289,2580,2873,3178,3503,3817,4105,4382,4667,4964,5264,5557,5839
374,759,1146,1525,1890,2249,2600,2936,3270,3619,3992,4353,4683,5001,5330,5673,6019,6355,6678
418,844,1270,1688,2098,2505,2903,3284,3661,4056,4479,4889,5262,5622,5995,6385,6779,7159,7524
466,937,1403,1862,2318,2773,3217,3643,4065,4508,4982,5442,5861,6266,6686,7125,7568,7995,8404
517,1035,1544,2047,2552,3058,3550,4022,4490,4981,5507,6018,6486,6940,7411,7902,8396,8872,9327
569,1135,1689,2240,2797,3356,3899,4418,4932,5471,6049,6611,7130,7636,8161,8709,9259,9785,10288
621,1236,1837,2438,3047,3658,4251,4816,5374,5961,6589,7202,7772,8329,8908,9513,10119,10696,11247
673,1337,1985,2635,3296,3958,4599,5208,5811,6447,7125,7788,8406,9012,9643,10300,10956,11579,12173
723,1434,2127,2826,3541,4256,4944,5599,6250,6936,7664,8375,9037,9688,10367,11070,11768,12429,13058
764,1514,2249,3000,3773,4542,5278,5981,6680,7412,8184,8936,9636,10326,11048,11792,12525,13218,13877
793,1571,2343,3145,3974,4793,5570,6315,7059,7830,8636,9422,10158,10890,11658,12446,13213,13935,14621
817,1619,2422,3266,4139,4995,5802,6578,7357,8161,8998,9817,10592,11370,12188,13022,13826,14577,15290
840,1666,2497,3374,4279,5163,5995,6795,7600,8437,9309,10168,10988,11812,12674,13546,14383,15162,15901
864,1715,2573,3479,4411,5321,6178,7000,7828,8695,9602,10502,11366,12230,13125,14025,14889,15695,16459
890,1768,2653,3586,4545,5481,6363,7207,8057,8951,9887,10821,11721,12615,13536,14460,15350,16183,16975
-1
