58,116,179,249,325,397,459,514,562,603,645,697,762,839,907,961,1035,1141,1259
118,239,367,498,632,754,854,941,1018,1087,1165,1271,1415,1584,1727,1832,1966,2154,2361
163,332,505,672,835,981,1099,1203,1299,1396,1523,1707,1945,2203,2416,2571,2748,2986,3246
188,383,579,764,944,1107,1241,1365,1487,1628,1828,2102,2420,2743,3029,3253,3474,3755,4069
204,415,626,825,1023,1210,1369,1523,1684,1880,2150,2490,2858,3226,3584,3884,4150,4474,4851
219,448,680,902,1130,1354,1550,1743,1947,2190,2506,2887,3294,3701,4113,4468,4772,5136,5571
241,496,759,1016,1286,1558,1797,2033,2280,2561,2911,3331,3786,4244,4707,5108,5454,5868,6371
275,568,871,1171,1493,1821,2110,2394,2683,2997,3378,3837,4347,4882,5428,5899,6316,6816,7426
325,669,1025,1381,1764,2151,2488,2815,3138,3478,3886,4382,4958,5600,6257,6815,7319,7921,8646
387,794,1215,1634,2072,2501,2869,3223,3573,3939,4377,4921,5584,6341,7094,7718,8285,8958,9755
440,900,1372,1833,2304,2757,3146,3525,3908,4315,4803,5418,6179,7032,7847,8509,9114,9831,10673
471,961,1460,1942,2432,2905,3321,3738,4174,4647,5202,5892,6744,7685,8552,9245,9886,10649,11542
491,999,1515,2014,2526,3029,3489,3962,4463,5004,5617,6361,7286,8316,9241,9969,10649,11462,12416
514,1039,1574,2099,2647,3193,3707,4239,4797,5392,6050,6832,7805,8898,9872,10639,11363,12224,13240
551,1102,1663,2223,2812,3401,3962,4542,5145,5783,6479,7294,8299,9428,10443,11267,12058,12984,14078
605,1192,1783,2376,3000,3623,4219,4835,5472,6143,6868,7711,8745,9909,10978,11886,12775,13803,15006
670,1297,1917,2538,3190,3840,4462,5102,5763,6458,7208,8083,9159,10375,11507,12494,13476,14607,15914
730,1394,2040,2684,3358,4029,4670,5328,6010,6732,7520,8455,9605,10890,12077,13113,14150,15342,16710
775,1468,2136,2799,3490,4177,4835,5513,6223,6985,7834,8856,10096,11449,12678,13744,14812,16039,17445
-1
