145,279,393,507,640,793,960,1133,1308,1484,1660,1834,2008,2183,2358,2525,2683,2821,2935
272,522,738,960,1222,1527,1861,2208,2560,2914,3268,3619,3970,4322,4673,5010,5333,5623,5869
371,714,1020,1344,1730,2182,2680,3200,3730,4262,4793,5321,5849,6377,6903,7413,7907,8361,8756
457,884,1276,1699,2205,2800,3459,4151,4857,5566,6272,6976,7680,8384,9086,9771,10438,11058,11609
538,1046,1520,2036,2655,3390,4209,5072,5955,6843,7727,8609,9491,10373,11255,12118,12960,13746,14455
620,1210,1764,2368,3097,3972,4953,5988,7048,8116,9181,10244,11308,12373,13440,14485,15506,16465,17341
703,1375,2009,2700,3537,4552,5695,6902,8138,9384,10630,11876,13125,14376,15630,16859,18060,19195,20245
786,1540,2255,3032,3973,5125,6430,7809,9219,10642,12069,13501,14937,16377,17821,19236,20619,21932,23159
867,1702,2496,3356,4397,5682,7146,8696,10281,11881,13490,15109,16733,18362,19995,21596,23162,24652,26054
945,1857,2727,3667,4803,6215,7835,9555,11315,13094,14886,16692,18505,20324,22146,23932,25679,27340,28905
1018,2002,2943,3958,5181,6711,8482,10368,12300,14255,16226,18215,20213,22216,24219,26178,28093,29910,31621
1082,2130,3135,4216,5515,7151,9060,11100,13192,15309,17444,19598,21762,23930,26093,28205,30267,32222,34063
1140,2246,3309,4450,5817,7542,9564,11731,13957,16212,18485,20778,23083,25391,27693,29942,32138,34222,36186
1199,2363,3483,4682,6111,7909,10017,12281,14614,16983,19372,21784,24213,26647,29079,31459,33785,35994,38079
1264,2488,3665,4922,6412,8278,10462,12812,15239,17710,20206,22730,25276,27832,30391,32901,35357,37691,39896
1333,2621,3856,5172,6724,8655,10911,13341,15855,18423,21024,23658,26319,28996,31679,34315,36898,39355,41679
1405,2761,4057,5432,7044,9038,11363,13871,16470,19132,21835,24576,27349,30143,32947,35705,38413,40992,43433
1480,2907,4269,5707,7381,9440,11836,14421,17104,19857,22657,25501,28382,31289,34211,37087,39916,42614,45169
1560,3062,4493,5999,7741,9870,12339,14998,17762,20603,23497,26441,29428,32446,35483,38474,41420,44233,46899
-1
