187,375,563,749,931,1117,1306,1495,1685,1873,2059,2245,2435,2622,2803,2985,3169,3353,3536
371,745,1120,1491,1854,2226,2604,2982,3361,3738,4110,4481,4859,5230,5588,5948,6313,6678,7041
550,1106,1665,2218,2760,3315,3879,4443,5007,5568,6124,6677,7237,7786,8315,8846,9384,9921,10455
727,1459,2196,2923,3636,4365,5105,5845,6583,7317,8046,8770,9500,10216,10907,11598,12298,12995,13691
905,1812,2724,3621,4498,5391,6294,7198,8101,8998,9890,10775,11667,12545,13395,14243,15101,15955,16812
1085,2170,3260,4331,5376,6434,7499,8568,9640,10705,11763,12813,13872,14920,15939,16955,17981,19001,20028
1267,2533,3805,5055,6274,7502,8734,9974,11221,12462,13695,14919,16154,17379,18577,19773,20978,22174,23379
1451,2901,4359,5791,7188,8592,9998,11412,12834,14253,15664,17066,18478,19878,21252,22629,24016,25393,26780
1641,3280,4927,6544,8122,9707,11292,12884,14485,16087,17681,19267,20859,22432,23980,25538,27109,28671,30244
1836,3669,5508,7309,9066,10830,12592,14364,16152,17945,19729,21507,23286,25039,26770,28515,30271,32015,33771
2031,4059,6090,8077,10013,11949,13875,15814,17782,19759,21726,23694,25660,27596,29515,31450,33392,35313,37245
2226,4448,6670,8843,10954,13049,15115,17194,19317,21453,23580,25720,27863,29975,32073,34191,36317,38415,40520
2414,4822,7225,9567,11827,14051,16227,18414,20656,22916,25171,27453,29745,32006,34255,36534,38829,41095,43366
2590,5170,7733,10213,12587,14908,17172,19447,21782,24138,26493,28886,31295,33671,36041,38455,40900,43322,45748
2751,5486,8185,10774,13237,15637,17979,20333,22750,25190,27631,30114,32617,35085,37552,40079,42656,45220,47792
2888,5751,8561,11241,13782,16255,18671,21100,23594,26113,28634,31198,33784,36334,38886,41508,44195,46880,49580
2994,5958,8857,11616,14232,16777,19266,21769,24338,26934,29536,32181,34847,37478,40112,42819,45599,48384,51189
3077,6122,9096,11928,14617,17233,19794,22370,25012,27683,30364,33087,35831,38542,41257,44045,46907,49778,52672
3152,6270,9315,12219,14981,17667,20300,22949,25664,28408,31163,33960,36779,39568,42363,45229,48168,51119,54094
-1
