8,17,27,39,53,69,86,104,122,139,156,172,187,201,214,227,239,250,260
16,35,57,84,116,153,193,234,276,316,355,392,427,460,492,523,551,576,599
25,55,92,139,196,261,331,403,477,548,618,684,747,807,866,922,973,1018,1060
34,76,132,205,293,392,497,605,714,821,927,1029,1127,1221,1313,1399,1477,1547,1613
45,103,183,287,409,544,686,830,976,1121,1266,1407,1543,1673,1801,1921,2031,2131,2227
59,137,245,383,541,714,895,1078,1263,1448,1634,1815,1990,2158,2324,2481,2627,2762,2893
76,177,316,490,686,899,1123,1349,1576,1802,2029,2250,2463,2669,2875,3071,3256,3429,3598
95,221,393,604,841,1096,1364,1634,1903,2170,2439,2701,2952,3197,3443,3678,3902,4112,4317
116,269,475,726,1007,1306,1616,1928,2239,2547,2859,3162,3452,3736,4021,4295,4559,4807,5047
139,322,565,860,1187,1531,1885,2241,2596,2947,3303,3648,3978,4301,4625,4938,5243,5531,5809
165,382,666,1007,1381,1771,2173,2578,2981,3378,3780,4169,4541,4904,5266,5619,5965,6294,6613
195,450,779,1169,1590,2026,2476,2931,3383,3828,4276,4710,5127,5533,5936,6330,6717,7087,7447
225,518,893,1332,1801,2284,2781,3283,3781,4272,4766,5245,5709,6161,6607,7044,7473,7884,8285
249,572,983,1462,1973,2498,3037,3580,4119,4653,5191,5713,6222,6719,7209,7690,8161,8613,9055
264,604,1036,1539,2077,2630,3199,3772,4342,4909,5482,6038,6583,7116,7641,8157,8663,9150,9627
274,626,1072,1590,2144,2714,3301,3893,4483,5071,5665,6242,6809,7365,7913,8452,8981,9491,9991
284,648,1106,1637,2204,2788,3389,3996,4601,5204,5812,6404,6987,7560,8125,8680,9224,9749,10264
295,672,1143,1687,2267,2865,3480,4102,4722,5340,5962,6569,7167,7755,8335,8905,9463,10001,10529
307,697,1182,1740,2334,2946,3575,4212,4847,5480,6117,6739,7352,7955,8550,9135,9707,10259,10801
-1
