140,287,444,604,763,926,1092,1263,1436,1609,1782,1955,2127,2297,2468,2636,2797,2950,3103
291,595,915,1236,1555,1882,2214,2555,2899,3243,3587,3931,4273,4611,4949,5281,5601,5905,6208
449,913,1396,1880,2363,2857,3356,3867,4382,4897,5412,5927,6439,6944,7447,7941,8416,8868,9317
606,1226,1871,2519,3167,3828,4494,5175,5861,6547,7233,7919,8601,9273,9941,10595,11221,11817,12411
763,1540,2347,3160,3973,4803,5639,6491,7349,8208,9066,9922,10773,11612,12444,13258,14035,14774,15512
924,1862,2831,3808,4785,5784,6790,7813,8844,9876,10907,11932,12949,13951,14945,15918,16849,17736,18623
1091,2194,3327,4471,5617,6785,7960,9154,10356,11557,12757,13949,15128,16289,17443,18573,19656,20692,21730
1259,2528,3826,5138,6455,7793,9136,10499,11870,13239,14605,15960,17298,18616,19929,21214,22445,23628,24816
1427,2865,4332,5815,7304,8815,10328,11860,13399,14935,16463,17977,19471,20941,22405,23837,25213,26542,27877
1594,3202,4840,6495,8156,9840,11523,13222,14926,16624,18309,19979,21627,23247,24859,26436,27958,29433,30912
1764,3543,5354,7183,9015,10867,12716,14580,16445,18299,20136,21956,23752,25519,27278,29002,30670,32287,33906
1935,3886,5871,7873,9874,11890,13901,15925,17947,19955,21942,23910,25850,27758,29661,31530,33340,35093,36848
2108,4233,6391,8563,10730,12909,15080,17261,19437,21595,23728,25841,27923,29969,32013,34023,35970,37852,39733
2281,4579,6905,9241,11568,13905,16230,18564,20889,23190,25463,27715,29934,32115,34295,36436,38508,40500,42482
2450,4915,7403,9898,12379,14864,17334,19813,22281,24720,27130,29519,31871,34182,36491,38751,40930,43009,45066
2616,5243,7888,10537,13167,15796,18407,21025,23630,26203,28746,31267,33747,36180,38605,40968,43236,45387,47505
2779,5568,8368,11166,13941,16712,19464,22218,24955,27655,30324,32969,35569,38114,40641,43095,45443,47662,49840
2936,5881,8830,11773,14691,17602,20491,23378,26245,29070,31860,34623,37339,39994,42623,45172,47604,49897,52143
3087,6179,9269,12354,15414,18463,21484,24501,27496,30443,33351,36230,39061,41829,44568,47221,49746,52119,54441
-1
