141,281,428,594,773,955,1146,1353,1572,1785,1988,2188,2408,2649,2896,3144,3393,3639,3871
294,582,878,1205,1554,1910,2281,2681,3108,3531,3936,4335,4775,5257,5751,6247,6745,7236,7698
476,934,1393,1886,2404,2930,3474,4057,4679,5307,5917,6519,7179,7901,8642,9386,10133,10869,11558
660,1292,1916,2575,3263,3959,4675,5443,6268,7109,7932,8741,9620,10580,11568,12561,13557,14538,15456
808,1584,2351,3163,4021,4893,5784,6739,7777,8846,9890,10906,11997,13190,14423,15664,16909,18137,19292
936,1837,2731,3685,4715,5779,6859,7997,9240,10536,11807,13038,14340,15762,17238,18726,20219,21695,23095
1071,2107,3137,4247,5465,6729,8001,9324,10763,12278,13776,15227,16740,18386,20100,21832,23572,25296,26944
1231,2424,3614,4904,6328,7790,9237,10736,12366,14086,15803,17471,19187,21047,22991,24962,26946,28917,30813
1404,2765,4131,5615,7244,8892,10507,12186,14005,15914,17836,19717,21628,23686,25848,28051,30275,32490,34633
1569,3097,4649,6333,8153,9970,11752,13619,15632,17725,19836,21924,24031,26272,28633,31056,33511,35964,38348
1727,3427,5174,7057,9056,11034,12986,15038,17237,19513,21809,24096,26402,28824,31372,34002,36680,39365,41983
1889,3770,5716,7793,9963,12103,14235,16472,18848,21300,23773,26244,28744,31354,34090,36920,39815,42726,45572
2060,4130,6273,8538,10874,13181,15499,17921,20475,23108,25757,28399,31083,33884,36806,39826,42919,46039,49101
2242,4507,6846,9292,11788,14264,16767,19370,22100,24915,27741,30552,33410,36388,39481,42670,45927,49219,52466
2438,4907,7444,10065,12720,15369,18054,20829,23721,26700,29689,32665,35695,38847,42104,45448,48851,52288,55685
2642,5320,8058,10852,13672,16502,19366,22303,25345,28478,31632,34784,38000,41333,44750,48245,51807,55402,58950
2850,5737,8673,11642,14638,17654,20690,23782,26977,30279,33621,36969,40379,43889,47458,51101,54832,58603,62323
3051,6134,9254,12396,15576,18777,21980,25231,28593,32078,35612,39147,42735,46414,50140,53952,57878,61855,65780
3244,6514,9807,13121,16488,19871,23242,26661,30194,33854,37563,41262,45013,48862,52761,56769,60917,65124,69274
-1
