144,288,431,575,723,873,1015,1124,1206,1316,1458,1606,1754,1900,2031,2134,2205,2274,2369
288,576,863,1152,1449,1748,2029,2240,2393,2607,2891,3187,3482,3776,4048,4270,4422,4569,4777
432,864,1296,1731,2175,2621,3043,3362,3589,3905,4331,4776,5216,5657,6077,6435,6683,6920,7258
576,1152,1729,2310,2900,3492,4058,4497,4807,5225,5792,6386,6971,7558,8126,8623,8969,9297,9764
719,1439,2161,2888,3624,4362,5074,5636,6029,6548,7255,7998,8729,9463,10178,10813,11257,11676,12274
862,1725,2591,3463,4344,5228,6085,6767,7239,7858,8704,9595,10473,11354,12216,12988,13529,14041,14771
1006,2013,3024,4041,5068,6098,7098,7898,8455,9180,10166,11204,12228,13256,14265,15174,15818,16428,17287
1150,2302,3458,4620,5793,6970,8115,9046,9714,10562,11691,12875,14044,15218,16374,17425,18193,18925,19923
1294,2590,3890,5196,6514,7837,9129,10204,11009,11996,13270,14601,15916,17237,18541,19740,20652,21527,22671
1438,2878,4323,5773,7235,8703,10140,11361,12312,13445,14867,16346,17809,19278,20730,22078,23140,24163,25454
1581,3163,4752,6346,7953,9567,11150,12513,13605,14882,16453,18080,19688,21298,22892,24387,25596,26763,28196
1708,3409,5118,6835,8576,10334,12056,13539,14742,16144,17858,19625,21354,23072,24782,26410,27748,29027,30568
1801,3582,5375,7180,9025,10909,12743,14315,15599,17094,18930,20813,22628,24421,26213,27946,29384,30740,32360
1881,3737,5631,7533,9465,11448,13374,15041,16426,18008,19941,21919,23820,25708,27585,29406,30931,32367,34088
1964,3904,5917,7929,9946,12015,14031,15814,17330,19010,21024,23087,25092,27109,29093,31001,32609,34126,35950
2043,4053,6153,8248,10348,12508,14615,16522,18178,19962,22051,24196,26314,28469,30567,32562,34249,35835,37737
2116,4182,6343,8499,10689,12953,15151,17177,18969,20856,23022,25247,27473,29756,31960,34041,35808,37465,39454
2193,4329,6575,8806,11085,13454,15739,17863,19766,21744,23997,26307,28622,31006,33299,35468,37321,39063,41165
2276,4497,6854,9181,11543,14009,16380,18577,20555,22614,24972,27382,29775,32234,34609,36879,38830,40666,42890
-1
