112,226,339,454,565,671,798,964,1145,1263,1323,1365,1408,1458,1507,1556,1606,1653,1699
222,446,668,893,1112,1322,1558,1862,2202,2427,2542,2622,2714,2825,2932,3033,3132,3224,3317
327,654,979,1308,1628,1938,2272,2680,3132,3440,3603,3727,3884,4072,4250,4413,4563,4703,4846
429,858,1285,1714,2133,2543,2972,3463,3984,4347,4562,4747,4984,5258,5515,5748,5959,6156,6354
539,1077,1610,2139,2655,3164,3688,4253,4831,5243,5523,5789,6115,6477,6815,7121,7398,7656,7909
662,1319,1958,2583,3190,3789,4400,5029,5659,6122,6475,6833,7251,7701,8119,8496,8835,9149,9454
808,1604,2361,3088,3791,4482,5182,5874,6554,7077,7512,7964,8471,9007,9501,9942,10336,10700,11054
992,1967,2885,3752,4579,5388,6202,6973,7709,8302,8825,9369,9960,10571,11132,11631,12074,12485,12888
1197,2376,3490,4540,5537,6508,7476,8350,9154,9822,10428,11052,11715,12389,13006,13556,14044,14500,14951
1403,2788,4105,5352,6538,7680,8793,9763,10644,11390,12071,12763,13486,14213,14881,15480,16012,16511,17006
1607,3195,4715,6160,7535,8834,10050,11094,12050,12869,13617,14369,15146,15921,16638,17285,17860,18400,18935
1812,3602,5326,6972,8539,9990,11292,12400,13426,14308,15112,15918,16744,17564,18328,19021,19637,20219,20794
2017,4010,5937,7785,9550,11159,12546,13717,14807,15746,16599,17454,18326,19189,19998,20735,21392,22015,22630
2220,4416,6545,8590,10550,12320,13789,15016,16164,17158,18057,18957,19874,20781,21633,22414,23112,23775,24429
2422,4821,7151,9385,11523,13432,14972,16248,17450,18496,19443,20387,21346,22295,23189,24014,24754,25457,26151
2624,5224,7753,10161,12434,14437,16034,17362,18623,19728,20727,21715,22715,23704,24640,25510,26294,27037,27771
2823,5620,8344,10913,13284,15345,16993,18380,19708,20883,21938,22971,24011,25039,26017,26931,27759,28542,29315
3022,6016,8935,11675,14149,16264,17966,19414,20808,22057,23169,24246,25323,26388,27405,28359,29227,30047,30857
3224,6417,9533,12459,15059,17239,18997,20502,21955,23272,24438,25559,26673,27774,28830,29822,30729,31585,32431
-1
