164,323,469,599,724,858,999,1140,1280,1422,1568,1715,1853,1978,2092,2195,2285,2369,2456
327,643,934,1197,1455,1732,2023,2313,2601,2895,3200,3508,3798,4061,4300,4512,4694,4862,5035
490,961,1395,1795,2194,2621,3068,3514,3958,4412,4883,5358,5809,6221,6595,6921,7196,7449,7707
653,1279,1857,2400,2946,3528,4135,4741,5345,5960,6593,7231,7842,8405,8917,9359,9728,10066,10410
819,1599,2318,3000,3693,4430,5198,5967,6734,7510,8303,9102,9872,10586,11236,11794,12257,12680,13111
1001,1950,2818,3639,4474,5362,6289,7219,8146,9082,10036,10997,11926,12791,13579,14253,14809,15317,15834
1218,2372,3426,4416,5408,6449,7534,8625,9709,10802,11916,13039,14127,15142,16067,16855,17503,18095,18696
1446,2816,4070,5255,6430,7635,8878,10129,11369,12616,13887,15171,16418,17582,18641,19538,20274,20948,21631
1672,3260,4723,6117,7490,8865,10262,11668,13061,14459,15882,17321,18723,20032,21219,22219,23040,23795,24559
1892,3701,5382,6986,8547,10084,11631,13189,14734,16282,17854,19444,20997,22447,23755,24852,25755,26591,27435
2097,4117,6011,7812,9544,11232,12926,14636,16333,18031,19754,21497,23201,24789,26211,27399,28382,29300,30226
2289,4511,6610,8600,10497,12336,14178,16041,17892,19742,21618,23516,25371,27091,28618,29891,30954,31955,32964
2484,4913,7225,9412,11482,13475,15465,17480,19487,21492,23523,25575,27578,29426,31053,32408,33551,34633,35723
2694,5342,7877,10272,12527,14684,16827,18998,21165,23328,25514,27718,29865,31837,33562,34999,36221,37382,38551
2908,5774,8527,11133,13585,15921,18231,20565,22893,25214,27554,29908,32198,34292,36114,37635,38938,40179,41427
3110,6179,9136,11947,14598,17115,19589,22078,24557,27030,29523,32029,34464,36684,38607,40215,41601,42923,44252
3303,6566,9721,12734,15582,18274,20896,23518,26129,28740,31378,34033,36615,38968,41001,42702,44173,45578,46989
3490,6944,10298,13518,16574,19461,22259,25036,27785,30527,33296,36088,38813,41302,43452,45252,46810,48300,49795
3672,7316,10871,14303,17581,20693,23712,26692,29618,32517,35429,38358,41221,43845,46115,48015,49661,51237,52818
-1
