20,41,61,79,95,109,123,137,152,167,182,199,224,261,314,383,466,548,620
37,77,115,150,181,209,237,265,295,324,353,384,427,487,568,674,803,933,1051
50,105,160,212,259,303,346,388,433,475,517,562,620,696,794,918,1068,1220,1361
62,130,201,271,336,399,459,517,577,633,688,747,819,909,1022,1162,1329,1498,1657
74,155,242,331,417,502,581,656,732,803,872,944,1029,1132,1258,1412,1594,1779,1954
86,179,281,390,499,609,710,804,898,985,1069,1155,1253,1369,1508,1675,1871,2070,2260
98,203,319,447,579,714,839,955,1068,1173,1274,1376,1489,1620,1774,1956,2167,2380,2585
112,232,366,515,672,834,985,1126,1261,1386,1505,1625,1756,1904,2076,2275,2502,2730,2950
129,270,433,616,811,1012,1201,1377,1541,1691,1832,1974,2126,2294,2485,2701,2945,3189,3424
153,327,537,775,1028,1287,1533,1762,1972,2161,2337,2513,2698,2895,3111,3349,3613,3875,4127
192,415,688,994,1315,1641,1954,2248,2519,2763,2990,3216,3449,3688,3940,4209,4501,4788,5061
247,531,872,1243,1626,2012,2384,2737,3066,3367,3650,3931,4215,4497,4787,5092,5420,5743,6050
306,650,1049,1471,1902,2333,2748,3144,3517,3867,4200,4528,4853,5169,5492,5833,6201,6567,6918
362,758,1203,1664,2132,2597,3043,3469,3875,4264,4639,5007,5368,5714,6066,6440,6844,7248,7638
415,859,1345,1840,2339,2831,3301,3749,4179,4598,5005,5406,5799,6174,6553,6954,7386,7819,8238
471,964,1491,2020,2549,3066,3557,4024,4474,4915,5343,5766,6182,6581,6984,7409,7866,8326,8772
534,1082,1654,2222,2784,3328,3841,4328,4797,5256,5701,6141,6574,6992,7416,7865,8349,8838,9312
599,1206,1829,2444,3048,3627,4169,4681,5173,5653,6118,6577,7028,7465,7910,8384,8895,9411,9915
662,1331,2013,2684,3342,3969,4552,5099,5621,6127,6617,7101,7577,8039,8509,9009,9547,10091,10628
-1
