67,135,203,291,438,628,831,1038,1237,1423,1610,1804,1976,2120,2259,2399,2540,2683,2818
172,351,536,756,1071,1456,1864,2278,2676,3047,3422,3812,4158,4446,4723,5002,5284,5567,5832
370,752,1145,1572,2091,2683,3301,3926,4523,5078,5642,6229,6750,7180,7593,8009,8428,8845,9233
602,1222,1858,2517,3249,4051,4881,5719,6516,7256,8011,8795,9489,10058,10605,11154,11701,12241,12743
816,1664,2543,3432,4371,5379,6423,7479,8481,9412,10364,11348,12216,12924,13604,14282,14949,15604,16215
1005,2068,3188,4307,5451,6663,7922,9198,10406,11530,12683,13869,14911,15760,16576,17384,18170,18936,19651
1203,2490,3854,5203,6552,7966,9438,10932,12346,13665,15019,16405,17619,18610,19565,20509,21421,22300,23113
1433,2962,4573,6151,7701,9312,10994,12702,14321,15838,17391,18971,20350,21477,22570,23654,24700,25701,26618
1682,3462,5322,7130,8879,10682,12563,14473,16289,18001,19752,21522,23058,24313,25536,26758,27941,29071,30102
1934,3966,6076,8122,10082,12075,14135,16222,18214,20107,22054,24016,25705,27077,28417,29773,31094,32358,33514
2186,4470,6832,9124,11312,13510,15754,18018,20187,22261,24403,26558,28401,29884,31330,32815,34274,35677,36968
2439,4976,7590,10132,12562,14984,17430,19882,22237,24498,26831,29173,31167,32748,34290,35900,37497,39040,40467
2692,5482,8348,11142,13821,16482,19147,21800,24348,26798,29318,31839,33974,35639,37264,38990,40724,42407,43970
2945,5988,9106,12152,15083,17991,20887,23754,26503,29143,31845,34537,36803,38539,40230,42058,43927,45752,47453
3198,6494,9864,13162,16345,19504,22643,25740,28703,31542,34431,37295,39685,41483,43231,45155,47154,49119,50958
3450,6998,10620,14170,17605,21016,24405,27744,30935,33986,37073,40117,42636,44498,46306,48331,50457,52557,54532
3702,7502,11376,15178,18865,22528,26169,29756,33185,36458,39751,42983,45639,47573,49446,51572,53819,56045,58149
3954,8006,12132,16186,20125,24040,27933,31771,35445,38949,42456,45882,48681,50694,52640,54870,57238,59589,61819
4206,8510,12888,17194,21385,25552,29697,33787,37711,41455,45185,48809,51753,53847,55872,58214,60707,63186,65542
-1
