63,122,183,272,405,563,728,890,1042,1164,1250,1336,1436,1546,1651,1761,1922,2082,2177
128,247,365,529,778,1087,1417,1743,2049,2295,2470,2644,2838,3045,3245,3463,3788,4117,4317
193,373,546,772,1112,1556,2050,2547,3013,3388,3654,3913,4192,4485,4782,5131,5645,6161,6482
259,500,728,1009,1420,1974,2621,3290,3922,4434,4794,5126,5475,5842,6241,6752,7480,8194,8650
330,635,919,1254,1724,2361,3137,3972,4775,5433,5892,6292,6704,7147,7664,8357,9308,10231,10857
430,815,1160,1551,2078,2786,3670,4663,5640,6445,7008,7483,7965,8505,9178,10072,11249,12396,13230
597,1115,1551,2011,2612,3418,4437,5609,6771,7723,8398,8969,9546,10212,11070,12182,13588,14967,16030
823,1546,2141,2719,3450,4429,5654,7052,8433,9567,10392,11102,11821,12655,13723,15066,16706,18321,19623
1069,2033,2849,3620,4549,5753,7218,8860,10482,11843,12880,13794,14720,15774,17079,18665,20547,22403,23948
1318,2530,3591,4598,5759,7200,8907,10790,12651,14246,15506,16631,17764,19033,20568,22396,24524,26627,28418
1567,3027,4336,5590,6993,8672,10615,12730,14820,16627,18061,19326,20588,21996,23702,25743,28111,30462,32501
1815,3521,5076,6578,8227,10145,12317,14658,16966,18946,20491,21834,23167,24651,26456,28652,31238,33834,36121
2060,4005,5797,7544,9439,11595,13989,16546,19046,21150,22770,24181,25587,27143,29023,31328,34099,36932,39467
2304,4486,6511,8501,10642,13035,15647,18412,21083,23285,24974,26466,27971,29626,31591,33986,36914,39974,42756
2551,4975,7236,9466,11852,14482,17310,20283,23129,25431,27190,28763,30368,32124,34175,36657,39737,43021,46050
2798,5463,7954,10417,13044,15909,18949,22123,25150,27565,29395,31037,32719,34553,36677,39251,42498,46012,49288
3044,5949,8666,11359,14226,17327,20578,23938,27138,29678,31589,33301,35057,36966,39167,41848,45275,49018,52533
3289,6432,9376,12300,15404,18738,22199,25734,29100,31785,33796,35588,37419,39408,41701,44507,48107,52048,55762
3530,6904,10068,13213,16542,20099,23766,27474,31008,33861,35990,37865,39768,41835,44228,47169,50914,54996,58848
-1
