237,468,693,918,1148,1385,1630,1875,2118,2351,2580,2809,3039,3269,3503,3745,3992,4236,4472
448,873,1282,1691,2111,2555,3029,3513,3988,4421,4831,5243,5659,6076,6507,6968,7454,7934,8380
600,1164,1716,2272,2839,3433,4085,4789,5476,6050,6560,7093,7646,8199,8766,9385,10078,10776,11387
725,1448,2201,2969,3733,4474,5273,6183,7084,7802,8414,9105,9850,10588,11305,12042,12900,13807,14580
843,1730,2700,3702,4693,5624,6617,7755,8877,9748,10474,11348,12317,13276,14177,15041,16053,17167,18106
949,1955,3083,4279,5488,6641,7866,9247,10591,11615,12457,13517,14712,15890,16963,17947,19116,20438,21544
1097,2225,3459,4778,6138,7468,8906,10525,12091,13269,14225,15463,16863,18220,19424,20527,21876,23412,24685
1312,2631,4020,5469,6939,8376,9965,11797,13584,14916,15971,17343,18889,20378,21714,22988,24558,26318,27761
1546,3099,4714,6369,8004,9555,11253,13269,15271,16757,17896,19366,21040,22686,24215,25717,27530,29518,31135
1746,3529,5389,7285,9140,10855,12670,14862,17078,18721,19958,21565,23429,25297,27064,28813,30873,33089,34880
1903,3887,5971,8092,10159,12035,13972,16344,18773,20571,21925,23719,25817,27930,29944,31942,34249,36693,38655
2049,4185,6425,8701,10915,12917,14997,17572,20215,22164,23644,25633,27971,30332,32594,34841,37394,40065,42198
2238,4545,6938,9356,11718,13886,16167,18975,21847,23986,25643,27848,30428,33037,35548,38044,40844,43750,46086
2475,5012,7620,10243,12819,15216,17737,20791,23907,26282,28172,30618,33445,36302,39062,41807,44855,48007,50582
2723,5508,8359,11222,14041,16685,19454,22756,26120,28743,30881,33575,36649,39755,42764,45758,49054,52454,55277
2971,6003,9101,12210,15277,18170,21188,24738,28350,31222,33609,36552,39875,43230,46488,49730,53274,56922,59993
3219,6498,9843,13199,16515,19657,22924,26722,30583,33704,36340,39532,43103,46707,50214,53705,57498,61395,64714
3468,6995,10588,14192,17757,21148,24664,28711,32821,36191,39076,42517,46335,50188,53944,57684,61726,65872,69440
3717,7493,11335,15188,19002,22642,26407,30703,35062,38681,41815,45505,49571,53673,57678,61667,65958,70353,74170
-1
