30,56,78,106,146,198,264,336,397,449,498,546,595,647,699,746,791,839,889
59,109,151,205,283,384,508,641,757,859,955,1050,1146,1248,1350,1444,1535,1632,1733
90,165,226,306,423,569,737,914,1074,1224,1369,1512,1656,1808,1961,2103,2242,2390,2543
124,225,307,415,572,761,965,1172,1369,1567,1765,1962,2159,2365,2571,2762,2950,3149,3353
159,287,391,527,723,954,1192,1424,1652,1895,2147,2400,2652,2912,3171,3411,3646,3892,4144
193,347,472,635,870,1143,1413,1668,1925,2212,2517,2825,3130,3443,3755,4047,4331,4626,4928
226,406,551,744,1025,1344,1644,1920,2209,2544,2904,3266,3621,3984,4349,4698,5041,5394,5753
259,465,630,858,1196,1568,1899,2197,2521,2909,3327,3744,4150,4564,4986,5397,5806,6226,6650
293,525,710,974,1368,1791,2152,2475,2837,3278,3755,4230,4693,5167,5654,6133,6616,7122,7635
328,587,792,1084,1519,1980,2368,2720,3125,3621,4160,4698,5225,5763,6315,6861,7427,8041,8672
363,651,880,1197,1662,2153,2571,2959,3409,3956,4550,5143,5723,6311,6910,7504,8137,8843,9575
394,711,967,1310,1801,2319,2766,3189,3677,4262,4894,5524,6139,6759,7388,8013,8685,9443,10234
420,763,1045,1412,1926,2467,2937,3387,3905,4522,5186,5849,6498,7152,7817,8478,9185,9983,10829
444,811,1118,1510,2050,2618,3116,3597,4150,4806,5511,6218,6914,7616,8329,9037,9788,10633,11546
471,864,1199,1621,2194,2797,3332,3852,4446,5146,5898,6655,7404,8159,8925,9684,10482,11375,12353
504,929,1296,1751,2358,2995,3564,4118,4745,5479,6266,7059,7845,8637,9440,10236,11070,12004,13035
538,995,1392,1875,2509,3173,3767,4344,4993,5749,6558,7372,8178,8990,9813,10630,11489,12451,13513
567,1050,1470,1974,2629,3313,3926,4521,5189,5965,6794,7627,8450,9279,10125,10976,11891,12907,14003
588,1091,1529,2051,2724,3427,4059,4672,5359,6155,7004,7855,8695,9550,10449,11387,12432,13573,14743
-1
