156,313,469,624,777,929,1081,1234,1386,1537,1686,1832,1977,2122,2267,2411,2554,2696,2838
303,609,915,1220,1522,1823,2126,2433,2741,3049,3353,3652,3949,4245,4539,4828,5112,5392,5672
437,881,1328,1775,2220,2666,3117,3578,4044,4513,4978,5436,5891,6342,6788,7222,7644,8057,8470
562,1136,1718,2302,2886,3473,4069,4681,5303,5931,6557,7175,7789,8396,8993,9573,10135,10683,11230
687,1391,2108,2829,3552,4279,5018,5778,6554,7339,8125,8903,9676,10439,11189,11919,12628,13319,14009
823,1667,2528,3394,4263,5137,6024,6936,7868,8811,9756,10693,11625,12545,13451,14337,15201,16047,16892
975,1973,2989,4010,5034,6063,7105,8174,9265,10367,11471,12566,13656,14734,15798,16844,17870,18879,19887
1137,2298,3477,4661,5846,7035,8236,9463,10712,11972,13233,14484,15730,16964,18184,19389,20577,21750,22923
1303,2630,3974,5322,6668,8016,9375,10758,12163,13578,14994,16399,17798,19185,20558,21917,23262,24594,25926
1470,2963,4470,5977,7480,8983,10496,12032,13590,15158,16726,18283,19833,21370,22893,24404,25903,27390,28878
1636,3293,4961,6624,8281,9936,11600,13286,14994,16712,18430,20137,21836,23522,25195,26857,28508,30148,31790
1801,3621,5447,7263,9072,10878,12692,14528,16386,18254,20121,21977,23825,25660,27482,29293,31093,32882,34673
1965,3946,5928,7895,9853,11808,13771,15756,17763,19780,21795,23799,25795,27777,29745,31701,33645,35577,37511
2127,4267,6402,8517,10621,12723,14834,16967,19122,21286,23447,25597,27737,29860,31968,34063,36145,38215,40287
2286,4582,6867,9127,11374,13620,15877,18156,20457,22766,25071,27364,29643,31901,34143,36373,38591,40798,43006
2437,4881,7310,9710,12095,14480,16879,19300,21743,24194,26640,29073,31486,33872,36242,38605,40960,43306,45650
2576,5157,7721,10254,12772,15290,17823,20379,22957,25544,28127,30697,33241,35752,38246,40738,43227,45708,48184
2706,5414,8104,10763,13407,16051,18710,21391,24094,26809,29525,32230,34907,37547,40168,42788,45406,48016,50618
2835,5668,8481,11262,14028,16793,19573,22372,25194,28031,30876,33714,36525,39299,42055,44809,47561,50303,53036
-1
