124,240,367,481,550,601,651,703,753,802,851,902,952,1002,1055,1109,1158,1200,1246
247,478,733,966,1107,1209,1308,1412,1511,1609,1708,1811,1912,2013,2118,2225,2321,2405,2498
370,714,1096,1454,1671,1826,1974,2128,2275,2422,2573,2729,2882,3034,3192,3352,3496,3622,3759
496,956,1467,1957,2255,2463,2661,2866,3062,3260,3465,3676,3881,4084,4296,4507,4696,4862,5040
625,1206,1849,2474,2856,3116,3362,3617,3864,4115,4375,4642,4899,5152,5415,5676,5910,6118,6342
755,1459,2232,2989,3456,3768,4062,4368,4667,4973,5291,5615,5924,6226,6538,6849,7130,7384,7661
884,1709,2602,3480,4028,4392,4734,5091,5442,5804,6181,6562,6922,7272,7631,7992,8323,8628,8960
1012,1953,2957,3951,4581,4999,5389,5796,6199,6617,7052,7489,7900,8296,8700,9112,9495,9853,10239
1140,2197,3314,4434,5153,5627,6066,6524,6980,7453,7944,8435,8896,9338,9787,10246,10679,11091,11533
1268,2441,3671,4922,5736,6268,6758,7269,7780,8308,8852,9395,9905,10394,10888,11393,11874,12338,12833
1397,2686,4025,5402,6311,6900,7441,8009,8577,9160,9758,10353,10911,11447,11987,12537,13062,13572,14113
1525,2929,4372,5870,6873,7517,8107,8729,9352,9990,10641,11287,11893,12476,13061,13655,14224,14776,15357
1653,3172,4715,6329,7427,8126,8761,9431,10106,10796,11498,12194,12848,13477,14105,14743,15355,15948,16565
1780,3415,5058,6788,7986,8742,9422,10138,10861,11600,12352,13096,13796,14469,15139,15819,16474,17107,17756
1907,3658,5397,7240,8545,9363,10088,10849,11620,12407,13206,13998,14746,15463,16174,16896,17594,18267,18948
2034,3900,5725,7665,9072,9953,10722,11528,12347,13181,14027,14866,15662,16423,17176,17941,18683,19399,20119
2161,4141,6047,8072,9572,10514,11326,12175,13041,13922,14814,15699,16541,17346,18142,18952,19739,20502,21268
2288,4382,6366,8465,10049,11049,11901,12790,13700,14625,15562,16493,17380,18228,19068,19924,20757,21569,22383
2414,4622,6683,8850,10520,11585,12477,13403,14352,15316,16296,17271,18202,19093,19977,20877,21756,22617,23480
-1
