146,291,435,579,724,869,1015,1161,1306,1449,1590,1730,1870,2009,2149,2289,2428,2564,2700
294,586,876,1166,1458,1749,2041,2333,2624,2912,3196,3478,3759,4039,4321,4603,4883,5158,5432
445,886,1324,1763,2204,2643,3082,3520,3958,4393,4823,5250,5675,6099,6527,6955,7380,7799,8216
593,1182,1769,2358,2950,3538,4124,4709,5295,5879,6458,7033,7605,8176,8752,9328,9900,10465,11028
738,1472,2205,2942,3683,4420,5154,5887,6622,7356,8085,8810,9532,10253,10980,11707,12427,13139,13849
884,1765,2646,3533,4425,5313,6198,7083,7970,8855,9734,10610,11484,12358,13238,14117,14986,15845,16702
1035,2068,3103,4145,5193,6237,7276,8316,9358,10396,11426,12454,13481,14509,15543,16575,17595,18602,19607
1190,2379,3571,4770,5976,7179,8375,9572,10772,11966,13150,14332,15514,16696,17883,19068,20240,21398,22556
1349,2697,4047,5404,6768,8130,9485,10842,12202,13555,14897,16236,17575,18913,20255,21595,22922,24235,25550
1510,3019,4530,6048,7573,9096,10612,12131,13653,15168,16671,18171,19671,21170,22672,24171,25657,27129,28605
1673,3346,5021,6702,8390,10076,11754,13435,15119,16796,18462,20125,21788,23449,25112,26771,28417,30050,31688
1835,3671,5509,7353,9205,11054,12895,14738,16583,18420,20248,22075,23901,25724,27548,29367,31173,32966,34765
1986,3974,5966,7968,9983,11996,14000,16004,18009,20006,21995,23984,25972,27957,29941,31919,33883,35835,37793
2160,4323,6491,8667,10853,13031,15194,17354,19515,21668,23813,25958,28104,30248,32390,34525,36646,38756,40872
2356,4715,7072,9424,11774,14110,16428,18740,21054,23360,25659,27958,30259,32559,34857,37148,39426,41694,43967
2492,4992,7495,9994,12493,14983,17455,19920,22387,24846,27299,29751,32204,34657,37107,39548,41977,44398,46821
2610,5235,7874,10517,13164,15806,18429,21043,23656,26262,28862,31454,34043,36635,39227,41806,44374,46939,49504
2747,5510,8290,11076,13866,16649,19410,22155,24892,27629,30365,33081,35786,38506,41237,43952,46655,49364,52075
2886,5782,8689,11607,14531,17444,20333,23196,26039,28894,31763,34603,37423,40271,43143,45995,48831,51685,54548
-1
