63,119,166,216,267,313,355,402,468,556,668,779,859,933,1036,1154,1275,1397,1522
117,222,314,413,515,607,690,782,911,1084,1302,1519,1678,1829,2038,2282,2530,2774,3023
167,318,453,600,753,890,1013,1149,1339,1595,1917,2243,2488,2718,3029,3399,3772,4131,4494
211,405,582,776,980,1162,1325,1504,1754,2092,2520,2963,3300,3613,4027,4511,4991,5448,5911
252,486,704,944,1199,1427,1630,1852,2162,2585,3120,3676,4104,4507,5029,5616,6192,6737,7281
293,567,826,1112,1419,1696,1940,2204,2573,3082,3724,4386,4898,5385,6010,6707,7395,8028,8635
340,662,968,1301,1661,1991,2278,2584,3008,3600,4345,5105,5690,6249,6975,7798,8612,9334,9997
400,786,1148,1529,1941,2326,2658,3006,3482,4148,4984,5829,6480,7110,7942,8894,9836,10652,11372
470,933,1360,1796,2263,2705,3084,3473,3997,4727,5639,6563,7281,7985,8922,9993,11058,11972,12752
535,1072,1575,2087,2621,3121,3547,3977,4544,5330,6315,7324,8111,8886,9926,11111,12292,13304,14146
587,1181,1755,2350,2957,3513,3985,4456,5063,5900,6961,8062,8920,9765,10906,12202,13492,14600,15505
630,1269,1896,2553,3221,3829,4347,4859,5505,6391,7530,8726,9656,10571,11812,13215,14608,15805,16771
672,1355,2027,2730,3447,4103,4666,5220,5906,6839,8052,9340,10340,11321,12658,14163,15644,16910,17927
712,1436,2151,2899,3663,4365,4973,5571,6298,7276,8555,9924,10988,12031,13460,15061,16616,17935,18997
751,1514,2270,3063,3875,4625,5279,5921,6689,7710,9045,10483,11605,12708,14227,15918,17540,18912,20021
790,1592,2387,3221,4079,4878,5580,6266,7075,8137,9521,11021,12202,13371,14977,16750,18445,19888,21053
829,1672,2509,3383,4284,5135,5889,6622,7473,8575,10003,11561,12814,14069,15765,17616,19394,20928,22163
872,1762,2646,3561,4504,5408,6218,7000,7894,9037,10508,12124,13466,14829,16621,18552,20417,22044,23353
919,1858,2789,3745,4728,5683,6550,7382,8321,9506,11018,12689,14120,15592,17480,19495,21452,23167,24544
-1
