252,504,756,1008,1260,1512,1763,2008,2241,2455,2650,2832,3012,3194,3370,3539,3702,3867,4038
504,1008,1512,2016,2520,3023,3520,3999,4449,4864,5249,5614,5973,6329,6671,7004,7336,7682,8045
756,1512,2268,3023,3775,4518,5242,5929,6571,7171,7738,8280,8809,9329,9837,10347,10872,11425,12002
1008,2015,3020,4016,4997,5955,6877,7748,8565,9336,10070,10776,11472,12168,12866,13579,14317,15087,15878
1259,2514,3755,4967,6146,7290,8390,9432,10411,11340,12238,13118,14001,14898,15807,16732,17683,18668,19675
1505,2995,4445,5840,7191,8503,9769,10968,12096,13181,14255,15330,16420,17528,18643,19769,20925,22128,23365
1739,3444,5079,6640,8151,9618,11036,12386,13672,14931,16197,17471,18759,20058,21359,22678,24044,25478,26960
1962,3869,5680,7403,9071,10690,12260,13769,15225,16662,18105,19546,20995,22460,23947,25477,27075,28754,30487
2170,4269,6252,8137,9964,11741,13473,15147,16762,18350,19937,21520,23117,24754,26451,28218,30063,31993,33978
2361,4641,6793,8840,10829,12770,14666,16495,18247,19962,21680,23410,25179,27020,28953,30969,33065,35247,37484
2540,4994,7312,9520,11669,13769,15818,17786,19663,21505,23370,25277,27255,29330,31511,33778,36126,38560,41049
2712,5335,7816,10179,12477,14720,16906,19002,21005,22987,25026,27143,29357,31680,34112,36631,39231,41917,44658
2872,5655,8291,10795,13224,15593,17905,20127,22266,24413,26655,29005,31467,34041,36725,39496,42348,45286,48279
3016,5946,8724,11354,13901,16389,18827,21186,23489,25839,28314,30911,33624,36450,39386,42409,45513,48703,51948
3155,6223,9130,11878,14542,17156,19735,22258,24763,27348,30071,32919,35884,38962,42150,45425,48781,52223,55720
3290,6488,9516,12385,15181,17947,20702,23428,26164,28997,31972,35072,38289,41619,45059,48586,52194,55888,59637
3422,6744,9893,12894,15846,18800,21771,24732,27714,30798,34025,37377,40846,44428,48120,51899,55759,59705,63706
3548,6990,10263,13411,16546,19719,22930,26140,29373,32709,36188,39792,43513,47347,51291,55322,59434,63632,67885
3674,7239,10643,13954,17294,20704,24163,27625,31110,34698,38429,42285,46258,50344,54540,58823,63187,67637,72142
-1
