174,348,522,695,868,1041,1214,1386,1558,1729,1900,2071,2242,2412,2582,2752,2922,3092,3262
350,700,1050,1399,1748,2097,2446,2793,3139,3483,3827,4171,4515,4858,5201,5544,5887,6230,6573
529,1058,1587,2114,2641,3168,3695,4219,4742,5262,5782,6302,6823,7343,7862,8380,8898,9417,9936
709,1418,2128,2835,3542,4249,4955,5657,6358,7056,7754,8452,9152,9851,10548,11244,11939,12636,13333
886,1773,2662,3548,4434,5320,6205,7085,7964,8840,9716,10592,11470,12348,13223,14097,14969,15844,16719
1057,2116,3177,4236,5295,6355,7413,8465,9517,10565,11613,12661,13711,14762,15810,16856,17900,18948,19996
1226,2454,3684,4912,6140,7369,8595,9814,11034,12249,13464,14678,15895,17114,18330,19543,20754,21969,23185
1397,2796,4198,5598,6998,8398,9793,11179,12567,13950,15332,16713,18097,19483,20866,22245,23622,25003,26386
1572,3146,4724,6300,7875,9449,11016,12573,14132,15686,17238,18789,20343,21899,23452,25001,26548,28099,29652
1750,3502,5258,7012,8764,10513,12255,13986,15719,17447,19172,20897,22625,24355,26082,27805,29525,31249,32975
1931,3865,5801,7734,9664,11591,13510,15418,17328,19233,21135,23037,24942,26849,28753,30653,32549,34449,36351
2115,4234,6353,8467,10577,12684,14783,16871,18960,21044,23125,25206,27290,29376,31459,33538,35612,37690,39771
2299,4601,6902,9197,11486,13772,16050,18317,20585,22848,25108,27368,29632,31899,34163,36422,38675,40933,43195
2477,4956,7434,9905,12369,14830,17283,19725,22168,24607,27043,29479,31919,34364,36806,39243,41673,44108,46548
2648,5298,7946,10586,13218,15847,18468,21078,23689,26297,28903,31508,34117,36732,39345,41953,44554,47159,49769
2817,5636,8452,11258,14056,16850,19636,22411,25187,27961,30733,33504,36279,39060,41839,44613,47380,50150,52925
2989,5980,8967,11942,14909,17871,20824,23766,26709,29650,32589,35527,38469,41416,44361,47301,50234,53169,56108
3165,6331,9492,12640,15779,18913,22038,25151,28265,31377,34486,37595,40708,43826,46941,50050,53152,56255,59362
3344,6688,10026,13350,16664,19974,23275,26563,29852,33138,36421,39705,42993,46286,49575,52857,56132,59408,62688
-1
