164,331,516,690,837,971,1101,1229,1361,1497,1634,1769,1898,2029,2167,2302,2438,2573,2707
331,664,1025,1370,1668,1938,2199,2450,2706,2976,3253,3529,3794,4057,4330,4600,4872,5143,5413
495,984,1502,2005,2451,2861,3260,3644,4029,4436,4860,5286,5693,6091,6500,6904,7309,7714,8115
654,1290,1953,2603,3194,3746,4289,4818,5348,5907,6494,7080,7633,8170,8718,9257,9793,10333,10868
808,1592,2401,3194,3934,4639,5340,6035,6738,7479,8255,9024,9741,10428,11121,11801,12476,13162,13845
959,1892,2849,3785,4677,5548,6428,7314,8214,9157,10139,11111,12015,12872,13722,14549,15372,16210,17048
1108,2194,3300,4376,5415,6449,7506,8579,9675,10821,12011,13188,14282,15314,16318,17286,18257,19251,20247
1259,2501,3759,4978,6164,7355,8576,9821,11097,12429,13813,15185,16458,17656,18806,19910,21030,22184,23341
1413,2811,4225,5594,6931,8275,9655,11066,12507,14004,15557,17099,18535,19894,21193,22432,23697,25009,26324
1568,3122,4692,6210,7695,9190,10727,12300,13896,15544,17253,18949,20536,22049,23496,24871,26280,27744,29212
1722,3429,5147,6805,8429,10072,11765,13498,15248,17045,18906,20750,22482,24141,25734,27252,28809,30428,32057
1879,3736,5598,7393,9152,10942,12793,14687,16592,18538,20545,22532,24406,26206,27940,29607,31320,33100,34897
2050,4066,6074,8009,9907,11846,13857,15912,17972,20066,22217,24345,26362,28300,30169,31984,33851,35788,37742
2239,4430,6591,8667,10706,12793,14960,17174,19386,21625,23918,26186,28344,30418,32417,34373,36384,38465,40560
2434,4807,7127,9345,11519,13740,16050,18417,20778,23160,25591,27997,30293,32504,34634,36726,38876,41094,43322
2624,5172,7652,10016,12321,14663,17108,19628,22140,24667,27234,29773,32202,34548,36809,39032,41316,43666,46024
2809,5522,8159,10673,13114,15585,18179,20865,23540,26220,28928,31601,34160,36638,39029,41379,43789,46267,48753
2993,5866,8654,11317,13897,16511,19273,22144,24996,27839,30696,33504,36191,38796,41319,43796,46328,48933,51551
3176,6208,9141,11948,14667,17429,20370,23439,26482,29503,32517,35460,38272,40999,43649,46253,48909,51644,54400
-1
