14,27,38,48,57,66,75,84,93,102,111,120,129,138,147,156,165,174,183
31,59,82,103,122,141,159,177,195,213,231,249,267,285,302,319,336,354,372
55,101,138,172,202,232,260,288,315,342,369,396,423,450,475,500,525,552,579
95,171,230,280,323,366,406,445,482,519,555,591,627,663,697,731,765,801,836
162,292,390,467,531,592,648,701,751,800,846,892,938,983,1027,1070,1114,1159,1202
258,471,635,764,870,965,1050,1128,1199,1265,1325,1383,1440,1495,1549,1602,1656,1711,1763
377,699,959,1172,1351,1510,1651,1778,1889,1988,2075,2155,2230,2300,2366,2430,2495,2561,2623
511,962,1343,1668,1951,2208,2440,2650,2835,2998,3140,3267,3381,3482,3572,3655,3736,3815,3889
653,1243,1759,2213,2621,3001,3354,3678,3970,4232,4464,4672,4857,5018,5158,5282,5395,5500,5595
796,1529,2187,2779,3322,3838,4328,4785,5206,5591,5940,6258,6545,6799,7023,7220,7396,7554,7693
939,1816,2619,3352,4034,4691,5324,5922,6482,7003,7485,7932,8345,8718,9055,9357,9630,9875,10092
1084,2107,3056,3933,4757,5558,6338,7082,7787,8451,9075,9663,10215,10723,11191,11619,12013,12373,12698
1232,2403,3499,4522,5491,6437,7363,8254,9105,9915,10685,11418,12113,12762,13368,13932,14460,14951,15404
1382,2702,3946,5116,6233,7326,8399,9436,10433,11390,12308,13188,14028,14821,15569,16273,16940,17570,18161
1535,3006,4399,5717,6983,8226,9449,10635,11781,12887,13955,14984,15971,16910,17803,18650,19459,20231,20965
1691,3316,4860,6328,7744,9139,10515,11854,13152,14410,15631,16813,17951,19038,20077,21069,22021,22937,23816
1846,3625,5322,6941,8507,10055,11586,13081,14534,15947,17323,18660,19951,21188,22374,23512,24609,25669,26693
2004,3939,5790,7562,9281,10983,12670,14322,15932,17502,19035,20528,21974,23364,24700,25986,27229,28435,29605
2164,4257,6263,8189,10063,11921,13764,15573,17341,19069,20760,22410,24013,25560,27050,28487,29879,31233,32551
-1
