59,117,173,234,297,358,418,479,539,597,660,731,802,868,938,1011,1083,1158,1236
118,233,345,465,590,714,836,960,1082,1201,1328,1470,1615,1750,1891,2037,2184,2336,2495
176,348,516,693,879,1068,1255,1443,1631,1815,2007,2220,2440,2648,2861,3084,3312,3547,3792
232,462,688,924,1173,1431,1686,1938,2194,2448,2710,2995,3292,3578,3867,4170,4485,4809,5140
291,580,870,1172,1488,1818,2144,2464,2790,3121,3462,3825,4202,4569,4938,5321,5724,6140,6558
357,710,1070,1445,1835,2241,2642,3037,3438,3852,4278,4725,5184,5634,6087,6550,7040,7550,8063
429,851,1284,1737,2206,2690,3170,3644,4126,4625,5141,5678,6221,6758,7301,7851,8431,9041,9658
504,999,1507,2041,2591,3154,3716,4276,4844,5428,6037,6670,7302,7930,8571,9219,9894,10606,11328
586,1161,1749,2366,3000,3646,4291,4943,5601,6274,6979,7712,8441,9164,9907,10658,11433,12246,13073
672,1333,2006,2707,3428,4161,4891,5633,6382,7149,7951,8787,9620,10444,11290,12146,13026,13943,14879
757,1507,2269,3056,3866,4691,5511,6340,7180,8040,8936,9874,10814,11746,12696,13662,14652,15677,16723
844,1685,2540,3419,4320,5240,6153,7071,8004,8960,9954,10995,12046,13088,14144,15220,16323,17461,18617
937,1872,2825,3800,4794,5809,6817,7831,8861,9918,11014,12161,13323,14474,15637,16821,18037,19289,20558
1033,2065,3118,4189,5277,6386,7493,8609,9742,10902,12100,13355,14625,15885,17157,18451,19779,21146,22533
1131,2262,3413,4578,5759,6961,8167,9388,10628,11891,13191,14552,15928,17297,18680,20088,21529,23011,24515
1233,2465,3712,4970,6242,7539,8845,10172,11521,12890,14295,15763,17247,18723,20216,21738,23294,24891,26510
1336,2669,4014,5365,6731,8127,9535,10969,12429,13910,15421,16997,18591,20175,21778,23413,25086,26799,28535
1437,2872,4320,5769,7233,8733,10249,11791,13364,14958,16576,18261,19967,21667,23385,25137,26929,28761,30615
1537,3073,4625,6178,7743,9349,10976,12626,14310,16014,17742,19537,21357,23177,25015,26886,28796,30748,32718
-1
