119,236,357,495,669,858,1015,1145,1271,1392,1526,1713,1926,2124,2307,2489,2677,2856,3022
251,496,745,1019,1353,1713,2013,2266,2513,2752,3016,3388,3814,4209,4575,4938,5307,5658,5987
390,770,1156,1572,2054,2557,2981,3351,3717,4072,4463,5019,5656,6248,6795,7341,7891,8413,8907
524,1034,1550,2101,2717,3344,3882,4366,4847,5315,5837,6577,7424,8217,8951,9686,10428,11136,11811
653,1290,1932,2611,3354,4104,4758,5359,5957,6541,7204,8132,9192,10198,11138,12078,13027,13941,14821
778,1539,2313,3132,4018,4909,5699,6433,7161,7876,8693,9815,11090,12314,13471,14627,15791,16918,18012
905,1793,2709,3696,4765,5832,6782,7664,8540,9405,10385,11693,13164,14586,15942,17297,18661,19988,21282
1038,2065,3137,4311,5593,6866,7993,9031,10064,11085,12228,13708,15351,16943,18472,20002,21545,23052,24524
1182,2361,3603,4977,6485,7978,9296,10498,11686,12866,14175,15824,17630,19380,21070,22764,24473,26147,27786
1346,2694,4122,5710,7450,9173,10701,12085,13437,14787,16275,18104,20084,22005,23869,25738,27620,29468,31284
1542,3086,4722,6536,8512,10470,12223,13815,15360,16904,18592,20621,22800,24921,26987,29059,31140,33187,35205
1761,3524,5382,7422,9626,11811,13786,15597,17358,19116,21018,23263,25659,27998,30283,32575,34876,37142,39379
1974,3948,6014,8260,10671,13062,15238,17255,19229,21198,23310,25764,28370,30918,33412,35913,38425,40903,43351
2171,4340,6595,9027,11627,14209,16571,18776,20948,23115,25424,28071,30870,33610,36299,38991,41694,44368,47014
2364,4726,7169,9785,12572,15343,17890,20276,22633,24991,27491,30324,33306,36231,39114,42001,44897,47766,50608
2538,5076,7692,10476,13432,16372,19087,21642,24165,26693,29358,32348,35484,38568,41622,44684,47752,50792,53804
2698,5396,8170,11113,14229,17326,20199,22916,25599,28281,31088,34211,37479,40698,43894,47100,50309,53489,56642
2855,5708,8636,11735,15009,18259,21286,24161,27000,29828,32770,36022,39418,42768,46098,49438,52777,56085,59367
3009,6014,9093,12343,15768,19167,22342,25366,28351,31319,34396,37781,41309,44794,48265,51746,55220,58656,62065
-1
