147,305,472,641,804,956,1094,1211,1302,1381,1466,1571,1678,1768,1853,1929,1982,2026,2081
304,624,957,1293,1617,1919,2194,2432,2622,2790,2971,3184,3395,3576,3745,3889,3993,4088,4202
466,950,1450,1953,2437,2889,3301,3664,3969,4245,4529,4842,5151,5422,5672,5885,6054,6211,6384
622,1265,1930,2599,3242,3843,4391,4880,5314,5722,6120,6531,6928,7283,7627,7931,8178,8395,8618
771,1568,2397,3231,4030,4777,5459,6070,6634,7193,7738,8273,8769,9216,9660,10054,10366,10625,10887
925,1882,2877,3874,4826,5716,6529,7257,7941,8646,9351,10040,10668,11224,11761,12228,12590,12883,13178
1087,2208,3369,4529,5633,6663,7606,8447,9236,10063,10913,11759,12539,13229,13879,14440,14879,15229,15573
1255,2543,3869,5191,6450,7622,8696,9650,10532,11455,12422,13407,14337,15176,15970,16667,17230,17681,18109
1422,2875,4364,5850,7267,8583,9790,10858,11831,12840,13901,14992,16045,17022,17964,18814,19530,20126,20687
1584,3198,4850,6502,8079,9541,10882,12066,13131,14228,15379,16555,17693,18770,19833,20821,21689,22448,23174
1744,3519,5336,7156,8895,10504,11979,13280,14438,15622,16864,18124,19328,20464,21599,22682,23673,24582,25472
1908,3849,5833,7822,9724,11481,13089,14508,15761,17031,18362,19711,20989,22174,23346,24471,25529,26543,27567
2073,4180,6332,8490,10556,12463,14204,15741,17089,18442,19858,21294,22654,23903,25115,26264,27347,28410,29512
2237,4510,6830,9157,11387,13445,15320,16973,18413,19845,21341,22860,24303,25628,26900,28086,29188,30269,31400
2403,4843,7330,9825,12220,14430,16439,18205,19733,21239,22810,24409,25933,27337,28680,29919,31051,32145,33286
2570,5177,7830,10491,13050,15413,17555,19431,21042,22618,24257,25929,27529,29009,30423,31721,32891,34000,35147
2733,5505,8323,11148,13869,16384,18659,20641,22330,23973,25677,27416,29086,30637,32118,33474,34684,35810,36966
2887,5813,8785,11762,14633,17289,19690,21774,23538,25246,27015,28819,30554,32170,33713,35122,36369,37516,38689
3006,6051,9141,12234,15218,17982,20489,22670,24509,26281,28114,29982,31778,33452,35051,36508,37789,38962,40162
-1
